chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,538.334,520.381,503.698,491.376,501.373
I. Tiền và các khoản tương đương tiền,26.403,2.187,3.900,8.663,8.252
1. Tiền,26.403,2.187,3.900,8.663,8.252
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,107.287,82.617,73.689,77.230,99.986
1. Phải thu ngắn hạn của khách hàng,89.840,64.749,53.531,53.753,83.238
2. Trả trước cho người bán,4.963,5.797,4.757,4.849,6.720
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,12.484,12.072,15.401,18.627,10.027
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,404.614,433.130,423.230,403.081,391.635
1. Hàng tồn kho,404.614,433.130,423.230,403.081,391.635
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,30,2.447,2.879,2.401,1.500
1. Chi phí trả trước ngắn hạn,30,7,960,480,
2. Thuế giá trị gia tăng được khấu trừ,,1.046,419,421,
3. Thuế và các khoản phải thu Nhà nước,,1.393,1.500,1.500,1.500
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,322.287,312.894,303.964,295.725,288.289
I. Các khoản phải thu dài hạn,2.529,2.656,2.656,2.656,2.656
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.529,2.656,2.656,2.656,2.656
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,80.508,72.494,65.053,58.193,51.911
1. Tài sản cố định hữu hình,80.508,72.494,65.053,58.193,51.911
- Nguyên giá,551.112,543.267,543.267,541.904,542.164
- Giá trị hao mòn lũy kế,-470.604,-470.773,-478.214,-483.711,-490.253
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,223,223,223,223,223
- Giá trị hao mòn lũy kế,-223,-223,-223,-223,-223
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,22.297,22.297,22.297,22.341,22.341
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,22.297,22.297,22.297,22.341,22.341
V. Các khoản đầu tư tài chính dài hạn,201.500,201.500,201.500,201.500,201.500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,201.500,201.500,201.500,201.500,201.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15.453,13.947,12.458,11.034,9.881
1. Chi phí trả trước dài hạn,15.453,13.947,12.458,11.034,9.881
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,860.621,833.276,807.661,787.100,789.662
NGUỒN VỐN,,,,,
A. Nợ phải trả,560.460,532.506,497.972,473.021,470.806
I. Nợ ngắn hạn,358.960,331.006,296.472,271.521,269.306
1. Vay và nợ thuê tài chính ngắn hạn,92.984,100.602,84.614,102.264,97.464
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,79.499,81.375,61.966,39.111,31.865
4. Người mua trả tiền trước,1.109,792,1.843,2.372,2.658
5. Thuế và các khoản phải nộp nhà nước,2.262,1.318,4.399,4.045,5.277
6. Phải trả người lao động,,,2.338,,7.793
7. Chi phí phải trả ngắn hạn,15.000,252,247,247,247
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,171.673,154.097,149.199,131.639,132.178
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-3.566,-7.429,-8.134,-8.158,-8.175
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,201.500,201.500,201.500,201.500,201.500
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,201.500,201.500,201.500,201.500,201.500
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,300.161,300.770,309.689,314.080,318.856
I. Vốn chủ sở hữu,278.237,278.846,287.766,292.156,296.932
1. Vốn đầu tư của chủ sở hữu,160.000,160.000,160.000,160.000,160.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,142.496,142.496,142.496,142.496,142.496
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-24.259,-23.650,-14.731,-10.340,-5.564
- LNST chưa phân phối lũy kế đến cuối kỳ trước,15.517,-24.079,-24.079,-24.079,-24.079
- LNST chưa phân phối kỳ này,-39.776,429,9.348,13.739,18.515
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,21.924,21.924,21.924,21.924,21.924
1. Nguồn kinh phí,21.924,21.924,21.924,21.924,21.924
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,860.621,833.276,807.661,787.100,789.662
