chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,14.017.889.050,10.077.385.900,11.681.136.350,12.505.953.200,13.249.235.200
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),14.017.889.050,10.077.385.900,11.681.136.350,12.505.953.200,13.249.235.200
4. Giá vốn hàng bán,13.450.659.429,9.475.451.417,10.777.576.203,11.900.041.778,12.640.904.046
5. Lợi nhuận gộp (3)-(4),567.229.621,601.934.483,903.560.147,605.911.422,608.331.154
6. Doanh thu hoạt động tài chính,78.706,125.451,104.929,39.914,77.282
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,477.601.093,476.111.997,723.798.919,441.568.575,414.428.796
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),89.707.234,125.947.937,179.866.157,164.382.761,193.979.640
12. Thu nhập khác,,,,,
13. Chi phí khác,,,1.864.866,,
14. Lợi nhuận khác (12)-(13),,,-1.864.866,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),89.707.234,125.947.937,178.001.291,164.382.761,193.979.640
16. Chi phí thuế TNDN hiện hành,17.941.447,25.189.587,35.973.231,32.876.553,38.795.928
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),17.941.447,25.189.587,35.973.231,32.876.553,38.795.928
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),71.765.787,100.758.350,142.028.060,131.506.208,155.183.712
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),71.765.787,100.758.350,142.028.060,131.506.208,155.183.712
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
