chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",11.302.251.117,14.112.750.400,13.216.375.500,11.397.416.151,11.059.149.699
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-10.054.507.179,-12.977.627.621,-12.315.110.128,-9.762.291.627,-9.405.949.356
3. Tiền chi trả cho người lao động,-750.542.400,-4.029.896.600,-1.699.678.400,-1.549.478.200,-1.327.673.000
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-112.407.737,,,-155.405.461,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,540.117.351,-117.351,,,
8. Tiền chi khác cho hoạt động kinh doanh,-736.135.715,-122.095.755,-123.828.357,-126.097.344,-181.325.009
Lưu chuyển tiền thuần từ hoạt động kinh doanh,188.775.437,-3.016.986.927,-922.241.385,-195.856.481,144.202.334
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-111.776.969,111.776.969,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-33.000.000.000,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,37.710.000.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,182.750,78.706,,230.380
Lưu chuyển tiền thuần từ hoạt động đầu tư,-111.776.969,4.821.959.719,78.706,,230.380
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,76.998.468,1.804.972.792,-922.162.679,-195.856.481,144.432.714
Tiền và tương đương tiền đầu kỳ,2.633.829,79.632.297,1.884.605.089,962.442.410,766.585.929
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,79.632.297,1.884.605.089,962.442.410,766.585.929,911.018.643
