chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,700.323.000.000,509.419.000.000,515.039.000.000,473.018.000.000,835.811.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-464.237.000.000,-310.712.000.000,-273.759.000.000,-295.659.000.000,-483.216.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,8.305.000.000,9.159.000.000,11.105.000.000,9.014.000.000,8.348.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",9.521.000.000,4.496.000.000,4.232.000.000,4.682.000.000,5.992.000.000
- Thu nhập khác,6.811.000.000,3.161.000.000,2.786.000.000,2.463.000.000,1.885.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",41.756.000.000,105.953.000.000,13.263.000.000,41.514.000.000,34.018.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-157.446.000.000,-158.384.000.000,-134.561.000.000,-142.147.000.000,-175.151.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-175.000.000,-19.607.000.000,-295.000.000,-225.000.000,-133.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,144.858.000.000,143.485.000.000,137.810.000.000,92.660.000.000,227.554.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-380.000.000.000,75.000.000.000,385.000.000.000,200.000.000.000,-350.000.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-2.571.336.000.000,1.861.631.000.000,-745.220.000.000,408.950.000.000,-229.715.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,-679.000.000,679.000.000,,,
- (Tăng)/Giảm các khoản cho vay khách hàng,-1.427.510.000.000,934.180.000.000,639.407.000.000,-244.425.000.000,-1.467.380.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-17.791.000.000,-3.615.000.000,-109.736.000.000,47.839.000.000,-72.380.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,6.469.000.000,-54.769.000.000,62.349.000.000,-84.760.000.000,8.864.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,,39.000.000,-39.000.000,4.000.000,-4.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",619.314.000.000,6.842.000.000,484.477.000.000,-718.227.000.000,180.816.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,971.912.000.000,126.475.000.000,1.055.592.000.000,348.231.000.000,383.189.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,,,,,
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,,,,
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,,,,
- Tăng/(Giảm) khác về công nợ hoạt động,-554.000.000,31.333.000.000,-34.463.000.000,-29.359.000.000,17.586.000.000
- Chi từ các quỹ của TCTD,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.655.317.000.000,3.121.280.000.000,1.875.177.000.000,20.913.000.000,-1.301.470.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-2.602.000.000,-2.358.000.000,-23.699.000.000,-2.546.000.000,-908.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",15.000.000,5.000.000,3.000.000,12.000.000,41.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,,3.766.000.000,,2.788.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.587.000.000,-2.353.000.000,-19.930.000.000,-2.534.000.000,1.921.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-2.657.904.000.000,3.118.927.000.000,1.855.247.000.000,18.379.000.000,-1.299.549.000.000
Tiền và tương đương tiền đầu kỳ,7.989.593.000.000,5.330.533.000.000,8.450.236.000.000,10.308.501.000.000,10.327.594.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.156.000.000,776.000.000,3.018.000.000,714.000.000,-4.508.000.000
Tiền và tương đương tiền cuối kỳ,5.330.533.000.000,8.450.236.000.000,10.308.501.000.000,10.327.594.000.000,9.023.537.000.000
