chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,52.419.000.000,217.861.000.000,233.402.000.000,197.656.000.000,65.943.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,534.911.000.000,530.481.000.000,556.893.000.000,538.127.000.000,586.432.000.000
Chi phí lãi và các chi phí tương tự,-482.492.000.000,-312.620.000.000,-323.491.000.000,-340.471.000.000,-520.489.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,8.305.000.000,9.159.000.000,11.105.000.000,9.014.000.000,8.348.000.000
Thu nhập từ hoạt động dịch vụ,17.539.000.000,16.600.000.000,17.495.000.000,17.492.000.000,17.640.000.000
Chi phí hoạt động dịch vụ,-9.234.000.000,-7.441.000.000,-6.390.000.000,-8.478.000.000,-9.292.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,9.521.000.000,4.496.000.000,4.232.000.000,4.682.000.000,5.992.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,,,,,
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,,,,,
Lãi/Lỗ thuần từ hoạt động khác,48.582.000.000,109.119.000.000,16.052.000.000,43.989.000.000,35.944.000.000
Thu nhập từ hoạt động khác,52.726.000.000,112.535.000.000,20.457.000.000,48.082.000.000,41.351.000.000
Chi phí hoạt động khác,-4.144.000.000,-3.416.000.000,-4.405.000.000,-4.093.000.000,-5.407.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,,,3.766.000.000,,2.788.000.000
Chi phí hoạt động,-180.066.000.000,-176.290.000.000,-152.914.000.000,-161.010.000.000,-193.386.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,-61.239.000.000,164.345.000.000,115.643.000.000,94.331.000.000,-74.371.000.000
Chi phí dự phòng rủi ro tín dụng,-52.402.000.000,-66.181.000.000,-39.258.000.000,-10.859.000.000,-32.978.000.000
Tổng lợi nhuận trước thuế,-113.641.000.000,98.164.000.000,76.385.000.000,83.472.000.000,-107.349.000.000
Chi phí thuế TNDN,20.735.000.000,-16.340.000.000,-17.817.000.000,-14.626.000.000,19.647.000.000
Chi phí thuế thu nhập hiện hành,20.735.000.000,-16.340.000.000,-17.817.000.000,-14.626.000.000,19.647.000.000
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,-92.906.000.000,81.824.000.000,58.568.000.000,68.846.000.000,-87.702.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,-92.906.000.000,81.824.000.000,58.568.000.000,68.846.000.000,-87.702.000.000
