chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.639.901,4.463.159,4.480.271,4.432.863,5.757.447
I. Tiền và các khoản tương đương tiền,374.339,60.506,74.841,256.465,964.008
1. Tiền,265.060,34.486,66.021,55.165,534.008
2. Các khoản tương đương tiền,109.279,26.020,8.820,201.300,430.000
II. Các khoản đầu tư tài chính ngắn hạn,17.181,20.813,10.963,963,1.463
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,17.181,20.813,10.963,963,1.463
III. Các khoản phải thu ngắn hạn,1.919.465,2.050.842,2.022.564,1.935.068,2.812.659
1. Phải thu ngắn hạn của khách hàng,1.341.367,1.330.833,1.358.791,1.377.605,2.007.041
2. Trả trước cho người bán,396.706,456.785,333.873,257.395,588.150
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,35.302,60.490,44.245,41.108,41.108
6. Phải thu ngắn hạn khác,367.066,453.015,549.836,517.463,457.579
7. Dự phòng phải thu ngắn hạn khó đòi,-220.976,-250.282,-264.182,-258.503,-281.220
IV. Tổng hàng tồn kho,2.249.915,2.244.934,2.263.983,2.146.360,1.920.302
1. Hàng tồn kho,2.249.915,2.244.934,2.263.983,2.146.360,1.920.302
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,79.000,86.064,107.920,94.006,59.014
1. Chi phí trả trước ngắn hạn,1.601,1.558,1.525,1.555,1.562
2. Thuế giá trị gia tăng được khấu trừ,74.521,80.075,63.681,44.401,17.428
3. Thuế và các khoản phải thu Nhà nước,2.878,4.431,42.713,48.050,40.024
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.396.899,1.356.522,1.334.825,1.426.514,1.754.427
I. Các khoản phải thu dài hạn,73.134,66.223,66.694,65.468,166.173
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,73.134,66.223,66.694,65.468,166.173
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,447.185,415.859,391.306,373.328,389.840
1. Tài sản cố định hữu hình,91.863,80.743,69.868,67.505,59.217
- Nguyên giá,564.611,565.654,613.429,642.369,670.834
- Giá trị hao mòn lũy kế,-472.749,-484.911,-543.561,-574.864,-611.617
2. Tài sản cố định thuê tài chính,355.323,335.115,321.438,305.822,330.623
- Nguyên giá,522.281,522.281,477.906,460.249,471.912
- Giá trị hao mòn lũy kế,-166.958,-187.166,-156.468,-154.427,-141.289
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,10.254,10.254,10.254,10.254,10.254
- Giá trị hao mòn lũy kế,-10.254,-10.254,-10.254,-10.254,-10.254
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,76.437,76.463,76.508,76.514,76.521
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,76.437,76.463,76.508,76.514,76.521
V. Các khoản đầu tư tài chính dài hạn,729.846,725.241,735.130,831.077,1.016.837
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",630.389,614.184,624.074,731.621,919.380
3. Đầu tư khác vào công cụ vốn,107.112,107.112,107.112,107.112,107.112
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.655,-7.655,-7.655,-7.655,-9.655
5. Đầu tư nắm giữ đến ngày đáo hạn,,11.600,11.600,,
VI. Tổng tài sản dài hạn khác,70.297,72.737,65.187,80.127,105.057
1. Chi phí trả trước dài hạn,25.595,22.167,13.261,27.218,44.551
2. Tài sản Thuế thu nhập hoãn lại,41.935,48.155,49.865,51.201,59.152
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,2.768,2.414,2.061,1.708,1.354
TỔNG CỘNG TÀI SẢN,6.036.800,5.819.681,5.815.096,5.859.377,7.511.874
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.432.609,3.208.433,3.176.878,3.183.845,4.776.701
I. Nợ ngắn hạn,3.259.474,3.060.570,3.040.107,3.084.197,4.673.049
1. Vay và nợ thuê tài chính ngắn hạn,838.399,957.035,1.042.690,1.064.928,996.514
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,741.881,659.226,676.857,634.625,556.939
4. Người mua trả tiền trước,989.075,810.069,661.565,766.858,1.996.699
5. Thuế và các khoản phải nộp nhà nước,75.628,77.724,89.536,22.379,38.559
6. Phải trả người lao động,19.498,8.337,20.738,16.533,20.124
7. Chi phí phải trả ngắn hạn,341.766,293.058,301.722,359.323,879.980
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.115,2.071,4.348,11.290,31.374
11. Phải trả ngắn hạn khác,193.686,196.313,183.183,167.194,112.582
12. Dự phòng phải trả ngắn hạn,206,206,206,206,206
13. Quỹ khen thưởng phúc lợi,58.220,56.530,59.261,40.860,40.073
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,173.134,147.863,136.772,99.648,103.652
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,823,483,483,503,483
6. Vay và nợ thuê tài chính dài hạn,170.874,145.845,125.249,97.338,100.825
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.437,1.535,11.039,1.807,2.344
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.604.192,2.611.248,2.638.217,2.675.532,2.735.172
I. Vốn chủ sở hữu,2.604.192,2.611.248,2.638.217,2.675.532,2.735.172
1. Vốn đầu tư của chủ sở hữu,1.950.912,1.950.912,1.950.912,1.950.912,2.086.025
2. Thặng dư vốn cổ phần,93.476,93.476,93.476,93.476,93.476
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-18.771,-18.771,-18.771,-18.771,-18.771
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,119.204,119.204,119.204,119.204,119.204
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,418.145,427.623,454.450,494.546,419.693
