chi_tieu,Q2 2021,Q3 2021,Q4 2021,Q1 2022,Q2 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",612.977.055.651,848.472.651.303,608.686.798.712,215.603.405.497,195.436.820.041
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-351.633.386.480,-621.169.931.625,-748.768.104.416,-477.148.688.640,-109.879.002.050
3. Tiền chi trả cho người lao động,-13.317.025.551,-10.233.590.146,-11.309.721.526,-20.871.671.025,-13.526.539.669
4. Tiền chi trả lãi vay,-38.572.090.050,-24.411.999.589,-24.430.024.200,-22.416.799.748,7.007.554.712
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-557.651.303,-61.159.072,-285.000.000,-248.120.711,-117.946.047.622
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,73.416.097.895,121.746.511.743,16.159.823.329,40.851.501.314,-8.719.129.570
8. Tiền chi khác cho hoạt động kinh doanh,-98.899.209.491,-135.058.119.510,-23.779.996.554,-130.958.654.404,-144.969.502.932
Lưu chuyển tiền thuần từ hoạt động kinh doanh,183.413.790.671,179.284.363.104,-183.726.224.655,-395.189.027.717,-192.595.847.090
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",644.779.698,-51.444.182,-1.428.868.696,-3.518.251,-75.092.741
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",310.000.000,,150.000.000,,990.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-41.355.000.000,-13.627.451.700,-256.405.000.000,-3.400.000.000,-137.700.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",30.000.000.000,33.445.000.000,20.144.803.640,159.310.847.029,29.319.152.971
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-200.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.054.550.000,,,184.827.368.000,185.855.398.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",356.347.861,667.710.280,525.431.816,1.928.094.319,748.997.330
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.989.322.441,20.433.814.398,-237.013.633.240,342.462.791.097,79.138.455.560
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,479.377.670.000,,1.371.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",132.235.172.170,206.130.827.524,196.418.429.272,229.192.833.409,198.907.173.600
4. Tiền chi trả nợ gốc vay,-217.307.601.351,-322.947.145.098,-288.697.249.363,-89.894.666.105,-141.111.406.008
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-5.616.680.523,-6.237.159.249,-7.873.052.072,-8.363.216.326,-8.922.456.449
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-76.704.314.015,-35.625.000,-49.382.900,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-167.393.423.719,-123.089.101.823,379.176.414.937,130.934.950.978,50.244.311.143
Lưu chuyển tiền thuần trong kỳ,7.031.044.511,76.629.075.679,-41.563.442.958,78.208.714.358,-63.213.080.387
Tiền và tương đương tiền đầu kỳ,214.039.446.589,221.070.491.100,297.699.566.779,256.136.123.821,334.344.838.179
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,221.070.491.100,297.699.566.779,256.136.123.821,334.344.838.179,271.131.757.792
