chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,804.315.208.646,428.329.491.647,731.860.493.204,565.693.839.521,1.276.161.924.952
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),804.315.208.646,428.329.491.647,731.860.493.204,565.693.839.521,1.276.161.924.952
4. Giá vốn hàng bán,682.246.828.803,373.651.022.909,648.507.152.413,506.145.007.478,1.173.515.362.395
5. Lợi nhuận gộp (3)-(4),122.068.379.843,54.678.468.738,83.353.340.791,59.548.832.043,102.646.562.557
6. Doanh thu hoạt động tài chính,4.421.993.749,2.918.522.444,-1.013.323.002,137.063.262,4.417.252.369
7. Chi phí tài chính,22.484.188.903,17.978.770.139,17.218.039.295,21.400.241.904,21.121.174.038
-Trong đó: Chi phí lãi vay,18.126.353.066,17.978.770.139,17.218.039.295,21.400.241.904,16.985.692.129
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,9.387.017.341,5.298.451.624,27.729.912.637
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,49.472.128.053,15.004.932.489,35.021.973.924,5.494.726.786,44.607.272.235
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),54.534.056.636,24.613.288.554,39.487.021.911,38.089.378.239,69.065.281.290
12. Thu nhập khác,355.521.447,699.758.740,213.961.885,7.291.843.890,281.728.249
13. Chi phí khác,153.768.617,342.742.100,308.005.359,819.184.072,19.211.375
14. Lợi nhuận khác (12)-(13),201.752.830,357.016.640,-94.043.474,6.472.659.818,262.516.874
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),54.735.809.466,24.970.305.194,39.392.978.437,44.562.038.057,69.327.798.164
16. Chi phí thuế TNDN hiện hành,16.821.878.780,4.986.665.441,10.882.930.886,5.402.022.752,17.100.209.194
17. Chi phí thuế TNDN hoãn lại,1.290.025.855,-356.392.505,-1.888.157.671,-891.662.317,-7.412.958.629
18. Chi phí thuế TNDN (16)+(17),18.111.904.635,4.630.272.936,8.994.773.215,4.510.360.435,9.687.250.565
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),36.623.904.831,20.340.032.258,30.398.205.222,40.051.677.622,59.640.547.599
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1.043.500.358,297.517.612,-62.164.079,-55.808.406,-618.750.231
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),37.667.405.189,20.042.514.646,30.460.369.301,40.107.486.028,60.259.297.830
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
