chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.727.765,4.943.592,4.750.441,5.171.113,5.188.757
I. Tiền và các khoản tương đương tiền,68.129,2.418,5.851,32.765,175.996
1. Tiền,64.559,2.418,5.851,32.765,175.996
2. Các khoản tương đương tiền,3.570,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.095.967,1.333.153,1.133.401,1.458.573,1.280.892
1. Phải thu ngắn hạn của khách hàng,68.503,192.960,67.120,136.517,103.124
2. Trả trước cho người bán,304.678,331.972,270.777,311.850,299.356
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.000,91.040,91.700,5.000,5.000
6. Phải thu ngắn hạn khác,721.235,717.630,709.252,1.010.655,878.982
7. Dự phòng phải thu ngắn hạn khó đòi,-448,-448,-5.448,-5.448,-5.570
IV. Tổng hàng tồn kho,3.531.148,3.575.253,3.577.600,3.629.023,3.685.372
1. Hàng tồn kho,3.531.148,3.575.253,3.577.600,3.629.023,3.685.372
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,32.522,32.769,33.589,50.752,46.497
1. Chi phí trả trước ngắn hạn,27.782,27.510,29.696,44.338,42.490
2. Thuế giá trị gia tăng được khấu trừ,4.737,5.252,3.887,6.415,4.007
3. Thuế và các khoản phải thu Nhà nước,3,6,6,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,85.057,82.203,80.409,78.976,104.418
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,67.974,66.758,65.445,64.303,67.365
1. Tài sản cố định hữu hình,52.630,51.461,50.193,49.046,52.138
- Nguyên giá,98.463,98.476,98.580,98.580,104.708
- Giá trị hao mòn lũy kế,-45.833,-47.015,-48.387,-49.534,-52.569
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15.344,15.298,15.251,15.257,15.226
