chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,273.040.496.148,102.207.084.772,254.902.862.867,87.738.153.564,268.198.957.076
2. Các khoản giảm trừ doanh thu,171.858.947.836,,,,
3. Doanh thu thuần (1)-(2),101.181.548.312,102.207.084.772,254.902.862.867,87.738.153.564,268.198.957.076
4. Giá vốn hàng bán,-63.348.972.805,54.936.760.805,110.668.666.381,45.266.825.387,138.810.972.278
5. Lợi nhuận gộp (3)-(4),164.530.521.117,47.270.323.967,144.234.196.486,42.471.328.177,129.387.984.798
6. Doanh thu hoạt động tài chính,540.614.708,27.588.591,1.769.189.022,1.101.800.092,276.183.266
7. Chi phí tài chính,5.281.003.171,4.993.425.108,6.148.008.364,5.928.389.340,5.717.107.867
-Trong đó: Chi phí lãi vay,5.111.284.989,4.838.352.835,5.751.995.507,5.725.557.001,5.716.565.867
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,215.245.496,,,,
9. Chi phí bán hàng,15.853.560.495,19.134.554.548,33.797.579.697,15.007.925.677,43.942.151.716
10. Chi phí quản lý doanh nghiệp,18.538.416.051,7.932.823.686,14.545.678.651,18.398.617.393,20.054.367.042
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),125.613.401.604,15.237.109.216,91.512.118.796,4.238.195.859,59.950.541.439
12. Thu nhập khác,731.101.630,639.221.219,2.112.460.902,1.263.669.410,22.651.367.489
13. Chi phí khác,3.946.012.041,2.210.102.132,2.217.899.026,1.526.653.610,1.005.641.917
14. Lợi nhuận khác (12)-(13),-3.214.910.411,-1.570.880.913,-105.438.124,-262.984.200,21.645.725.572
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),122.398.491.193,13.666.228.303,91.406.680.672,3.975.211.659,81.596.267.011
16. Chi phí thuế TNDN hiện hành,27.154.305.224,3.213.040.680,17.463.231.931,1.097.449.730,21.087.896.408
17. Chi phí thuế TNDN hoãn lại,2.599.526.224,,1.630.519.250,,-1.021.526.903
18. Chi phí thuế TNDN (16)+(17),29.753.831.448,3.213.040.680,19.093.751.181,1.097.449.730,20.066.369.505
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),92.644.659.745,10.453.187.623,72.312.929.491,2.877.761.929,61.529.897.506
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,11.284.671.593,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),81.359.988.152,10.453.187.623,72.312.929.491,2.877.761.929,61.529.897.506
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
