chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,53.726,47.697,54.101,49.828,55.814
I. Tiền và các khoản tương đương tiền,10.125,5.652,10.735,8.772,4.977
1. Tiền,10.125,3.652,7.735,3.772,1.977
2. Các khoản tương đương tiền,,2.000,3.000,5.000,3.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,38.342,36.728,36.905,35.610,37.912
1. Phải thu ngắn hạn của khách hàng,33.704,31.346,30.192,28.916,32.131
2. Trả trước cho người bán,2.272,1.130,2.781,2.737,284
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.366,4.251,3.931,3.957,5.497
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,2.558,1.148,1.363,2.688,1.991
1. Hàng tồn kho,2.558,1.148,1.363,2.688,1.991
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.701,4.170,5.099,2.758,10.934
1. Chi phí trả trước ngắn hạn,2.701,3.810,2.752,2.758,9.939
2. Thuế giá trị gia tăng được khấu trừ,,360,,,995
3. Thuế và các khoản phải thu Nhà nước,,,2.347,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,29.775,31.765,24.636,39.319,52.394
I. Các khoản phải thu dài hạn,,,,250,1.200
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,250,1.200
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,28.913,31.370,22.717,33.270,44.232
1. Tài sản cố định hữu hình,28.894,31.370,22.717,33.270,44.232
- Nguyên giá,77.762,87.981,87.142,104.869,122.504
- Giá trị hao mòn lũy kế,-48.868,-56.611,-64.425,-71.599,-78.273
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,19,,,,
- Nguyên giá,204,204,204,204,204
- Giá trị hao mòn lũy kế,-185,-204,-204,-204,-204
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,100,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,100,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,862,395,1.818,5.799,6.963
1. Chi phí trả trước dài hạn,862,395,1.818,5.799,6.963
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,83.501,79.462,78.737,89.147,108.208
NGUỒN VỐN,,,,,
A. Nợ phải trả,23.647,21.427,19.099,28.038,43.190
I. Nợ ngắn hạn,22.897,16.621,15.784,21.387,34.103
1. Vay và nợ thuê tài chính ngắn hạn,1.284,1.764,1.164,2.364,5.384
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.002,9.194,7.402,10.683,17.897
4. Người mua trả tiền trước,7,9,7,9,7
5. Thuế và các khoản phải nộp nhà nước,1.986,1.133,1.157,1.394,809
6. Phải trả người lao động,4.065,3.661,4.957,5.822,7.299
7. Chi phí phải trả ngắn hạn,2,9,5,10,14
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
