chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,2.115.341,3.574.384,3.523.850,5.328.852,5.171.561
I. Tài sản tài chính,2.114.609,3.570.918,3.513.900,5.320.988,5.165.931
1. Tiền và các khoản tương đương tiền,17.567,4.350,33.001,30.797,406.520
1.1. Tiền,17.567,4.350,33.001,30.797,406.520
1.2. Các khoản tương đương tiền,,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),,260.206,229.051,231.711,229.362
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),445.540,895.218,1.144.150,2.814.150,2.852.150
4. Các khoản cho vay,278.166,495.763,776.351,892.876,790.968
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,,,,,-17
7. Các khoản phải thu,582.805,1.118.755,246.514,270.101,303.724
7.1. Phải thu bán các tài sản tài chính,579.563,1.113.283,239.486,238.539,238.526
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",3.242,5.472,7.028,31.562,65.198
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",870,856,5.480,30.013,53.297
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",2.372,4.616,1.548,1.548,11.901
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,206,134,189,255,264
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,790.324,796.492,1.084.644,1.081.097,582.960
13. Dự phòng suy giảm giá trị các khoản phải thu (*),,,,,
II.Tài sản ngắn hạn khác,733,3.467,9.950,7.864,5.630
1. Tạm ứng,456,1.026,3.570,3.455,422
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,271,2.435,5.469,4.404,4.950
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",5,5,15,5,5
5. Tài sản ngắn hạn khác,,,896,,253
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,537.781,510.161,750.871,402.634,515.021
I. Tài sản tài chính dài hạn,509.443,464.225,667.781,307.871,440.350
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,509.443,464.225,667.781,307.871,440.350
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,83.218,38.000,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,6.901,6.476,37.950,42.759,43.416
1. Tài sản cố định hữu hình,3.127,2.933,27.959,26.342,24.725
- Nguyên giá,9.025,9.025,35.649,35.649,35.649
- Giá trị hao mòn lũy kế,-5.897,-6.092,-7.691,-9.307,-10.924
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,3.773,3.543,9.991,16.417,18.691
- Nguyên giá,11.479,11.479,18.507,25.862,29.075
- Giá trị hao mòn lũy kế,-7.706,-7.936,-8.517,-9.445,-10.384
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,9.113,4.748,7.592
V. Tài sản dài hạn khác,21.437,39.460,36.027,47.256,23.663
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",1.907,1.907,1.951,1.919,1.919
2. Chi phí trả trước dài hạn,307,,1.021,7.589,12.356
3. Tài sản thuế thu nhập hoãn lại,13.833,30.088,25.590,30.283,1.344
4. Tiền nộp Quỹ Hỗ trợ thanh toán,5.390,7.465,7.465,7.465,8.044
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,2.653.122,4.084.545,4.274.721,5.731.486,5.686.583
C. NỢ PHẢI TRẢ,269.542,1.673.377,1.870.386,3.324.185,3.304.245
I. Nợ phải trả ngắn hạn,269.542,1.673.377,1.870.386,3.324.185,3.004.223
1. Vay và nợ thuê tài sản tài chính ngắn hạn,250.000,1.653.602,1.836.525,3.233.125,2.968.530
1.1. Vay ngắn hạn,250.000,1.653.602,1.836.525,3.233.125,2.968.530
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,,,,,109
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,112,138,6.105,52.077,7.507
9. Người mua trả tiền trước,3.046,3.046,3.194,3.202,3.000
10. Thuế và các khoản phải nộp nhà nước,3.248,3.746,1.760,6.672,493
11. Phải trả người lao động,123,1.363,2.313,3.000,3.914
12. Các khoản trích nộp phúc lợi nhân viên,17,15,23,342,105
13. Chi phí phải trả ngắn hạn,12.996,11.463,20.461,25.754,20.561
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",,4,4,13,4
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,,,,,
II. Nợ phải trả dài hạn,,,,,300.022
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,300.022
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,2.383.581,2.411.168,2.404.335,2.407.301,2.382.338
I. Vốn chủ sở hữu,2.383.581,2.411.168,2.404.335,2.407.301,2.382.338
1. Vốn đầu tư của chủ sở hữu,2.306.100,2.306.100,2.306.100,2.306.100,2.306.100
1.1. Vốn góp của chủ sở hữu,2.236.219,2.236.219,2.236.219,2.236.219,2.236.219
a. Cổ phiếu phổ thông,2.236.219,2.236.219,2.236.219,2.236.219,2.236.219
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,,69.881,69.881,69.881,69.881
1.3. Quyền chọn chuyển đổi trái phiếu,69.881,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,306,306,306,306,306
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,445,445,445,445,445
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,76.730,104.316,97.483,100.449,75.487
7.1. Lợi nhuận đã thực hiện,227.776,235.894,108.825,102.408,116.377
7.2. Lợi nhuận chưa thực hiện,-151.047,-131.578,-11.342,-1.959,-40.891
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,2.653.122,4.084.545,4.274.721,5.731.486,5.686.583
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
