chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,-60.339.503.207,11.044.521.804,-2.334.261.964,19.765.594.457,7.953.986.394
2. Điều chỉnh cho các khoản:,-30.295.353.363,-1.433.932.113,28.553.178.835,-79.597.664.526,15.297.394.704
- Khấu hao TSCĐ,-211.476.296,425.140.454,2.178.978.148,2.545.560.654,2.555.448.846
- Các khoản dự phòng,,,,,17.034.787
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",12.540.862.538,,24.648.257.222,-82.090.056.947,77.736.480.572
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-25.858.429.927,,-133.129.102,-53.168.233,186.297.335
- Dự thu tiền lãi,-16.736.537.957,-1.859.072.567,1.859.072.567,,-65.197.866.836
- Các khoản điều chỉnh khác,-29.771.721,,,,
3. Tăng các chi phí phi tiền tệ,-8.932.153.177,,,,-425.000.000
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-8.932.153.177,,,,-425.000.000
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,15.445.453.058,,-127.947.763.562,127.766.210.083,181.553.479
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,15.445.453.058,,-127.947.763.562,127.766.210.083,181.553.479
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-71.879.582.476,-882.263.739.803,-372.517.501.611,-2.072.368.209.923,221.950.561.336
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-170.101.347.681,185.333.990.800,159.102.863.562,-130.607.713.562,2.773.916.700
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,272.218.233.300,-850.000.000.000,-248.931.766.700,-1.822.371.133.300,138.246.133.300
- Tăng (giảm) các khoản cho vay,-194.929.928.756,-217.597.730.603,-280.587.865.599,-116.525.202.115,101.908.016.568
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,22.973.650.800,,,,
- Tăng (giảm) các tài sản khác,-2.040.190.139,,-2.100.732.874,-2.864.160.946,-20.977.505.232
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.013.912.261.604,-544.153.703.224,355.370.759.869,261.509.116.636,455.875.167.526
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",-190.329.912.766,-533.719.664.384,873.648.845.613,1.094.926.887,13.000.000
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",55.792.389.373,-1.859.072.567,41.564.294.063,-67.654.305.508,31.561.609.219
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-126.396.957,72.269.006,-54.843.898,-66.587.717,-8.440.630
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-1.223.269.134,,-302.747.983.500,3.167.983.500,-28.717.434.527
"(+) Tăng, (-) giảm phải trả cho người bán",1.348.526.800.781,-6.141.814.553,-237.091.560.485,304.004.765.705,479.740.946.934
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",-13.777.294.262,426.865.923,396.684.833,2.529.621.882,-5.926.584.044
"(+) Tăng, (-) giảm phải trả, phải nộp khác",15.038.807.022,-353.977.637,358.379.837,8.461.436,-54.481.749
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-1.988.817.150,-426.865.923,-1.955.818.284,-494.183.181,2.876.867.388
- Tiền thu khác từ hoạt động kinh doanh,-200.802.062,1.240.816.026,956.021.600,13.801.127.440,-12.118.972.429
- Tiền chi khác cho hoạt động kinh doanh,-197.799.243.241,-3.392.259.115,-19.703.259.910,5.117.306.192,-11.491.342.636
Lưu chuyển tiền thuần từ hoạt động kinh doanh,857.911.122.439,-1.416.806.853.336,-118.875.588.433,-1.742.924.953.273,700.833.663.439
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-5.195.666.000,,-35.395.802.570,35.395.802.570,-51.813.202.970
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",-868.630.967.800,,,308.725.000.000,-308.725.000.000
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",-168.563.428.116,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,-98.265.299,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.042.488.327.215,,-35.395.802.570,344.120.802.570,-360.538.202.970
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,249.999.999.998,1.403.602.000.000,1.667.576.500.000,2.943.773.500.000,2.495.622.102.331
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,249.999.999.998,1.403.602.000.000,1.667.576.500.000,2.943.773.500.000,2.495.622.102.331
