chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),,4.799.160.000,123.981.980.065,32.297.534.932,1.578.916.498
a. Lãi bán các tài sản tài chính,,3.809.760.000,-2.976.383.497,29.046.484.932,6.000.000.000
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,,989.400.000,126.958.363.562,3.251.050.000,-4.433.250.000
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",,,,,12.166.498
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),2.287.486.674,949.775.890,16.453.459.258,19.247.273.891,43.809.396.114
1.3. Lãi từ các khoản cho vay và phải thu,3.092.601.643,13.903.795.729,15.095.501.817,25.248.481.661,25.733.479.022
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,8.073.085.755,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,894.704.492,787.835.127,1.148.697.348,2.269.425.434,1.312.405.800
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",2.499.000.000,3.045.000.000,4.817.500.000,,
1.8. Doanh thu tư vấn,743.409.091,877.272.726,-534.545.455,,177.727.273
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,312.278.194,409.602.253,143.272.900,110.104.647,167.637.363
1.11. Thu nhập hoạt động khác,,,181.905.479,,885.048
Cộng doanh thu hoạt động,9.829.480.094,24.772.441.725,161.287.771.412,87.245.906.320,73.103.174.391
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),48.162.468.000,1.233.372.000,123.161.430.065,899.500.000,-748.720.000
a. Lỗ bán các tài sản tài chính,46.205.819.782,1.226.772.000,123.160.330.065,899.500.000,267.380.000
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,1.956.648.218,,,,-1.016.100.000
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,6.600.000,1.100.000,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,17.034.787
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,,,1.672.723.512,1.672.723.512,1.885.870.122
2.7. Chi phí môi giới chứng khoán,1.216.010.520,422.074.841,5.023.719.634,5.647.454.946,4.125.627.853
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,,,,715.479.167,
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,591.651.327,732.080.024,580.195.398,575.066.464,690.481.947
2.12. Chi phí khác,,1.053.789.254,-1.053.789.254,5.052.692.086,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,49.970.129.847,3.441.316.119,129.384.279.355,14.562.916.175,7.554.754.459
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",18.358.667,42.445.923,90.683.179,53.168.233,87.418.013
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,18.358.667,42.445.923,90.683.179,53.168.233,87.418.013
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,34.150.919.638
4.2. Chi phí lãi vay,12.540.862.538,,24.648.257.222,32.793.542.503,39.721.351.058
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,12.540.862.538,,24.648.257.222,32.793.542.503,73.872.270.696
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,7.769.616.448,9.262.740.632,9.532.629.618,10.955.794.761,10.691.724.590
VII. KẾT QUẢ HOẠT ĐỘNG,-60.432.770.072,12.110.830.897,-2.186.711.604,28.986.821.114,-18.928.157.341
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,479.593.970,867.584.641,6.472.242,3.454.550,17.760.744.383
8.2. Chi phí khác,386.327.105,1.933.893.734,154.022.602,9.224.681.207,-9.121.399.352
Cộng kết quả hoạt động khác,93.266.865,-1.066.309.093,-147.550.360,-9.221.226.657,26.882.143.735
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,-60.339.503.207,11.044.521.804,-2.334.261.964,19.765.594.457,-7.235.811.565
9.1. Lợi nhuận đã thực hiện,-49.352.222.951,10.055.121.804,-129.292.625.526,16.514.544.457,727.701.777
9.2. Lợi nhuận chưa thực hiện,-10.987.280.256,989.400.000,126.958.363.562,3.251.050.000,-7.963.513.342
X. CHI PHÍ THUẾ TNDN,-9.370.824.326,2.224.286.179,4.498.692.117,454.258.344,23.791.262.889
10.1. Chi phí thuế TNDN hiện hành,-8.366.866.118,,,5.147.840.837,-5.147.840.837
10.2. Chi phí thuế TNDN hoãn lại,-1.003.958.208,2.224.286.179,4.498.692.117,-4.693.582.493,28.939.103.726
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,-50.968.678.881,8.820.235.625,-6.832.954.081,19.311.336.113,-15.837.276.495
