chi_tieu,Q1 2023,Q2 2023,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,96.722,97.746,92.844,78.728,78.728
I. Tiền và các khoản tương đương tiền,50,1.541,148,2.654,2.654
1. Tiền,50,1.541,148,2.654,2.654
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,31.616,30.548,25.337,21.831,21.831
1. Phải thu ngắn hạn của khách hàng,23.512,22.678,17.531,14.079,14.079
2. Trả trước cho người bán,3.669,3.592,3.656,3.799,3.709
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.704,6.549,6.420,6.221,6.221
7. Dự phòng phải thu ngắn hạn khó đòi,-2.270,-2.270,-2.270,-2.269,-2.269
IV. Tổng hàng tồn kho,64.910,65.657,66.960,54.243,54.243
1. Hàng tồn kho,64.910,65.657,66.960,54.243,54.243
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,147,,400,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,72,,12,,
3. Thuế và các khoản phải thu Nhà nước,75,,387,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,28.339,25.367,24.852,18.546,18.546
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.342,9.131,8.721,7.921,7.921
1. Tài sản cố định hữu hình,3.686,3.475,3.065,2.264,2.284
- Nguyên giá,88.585,88.585,85.595,78.542,78.472
- Giá trị hao mòn lũy kế,-84.899,-85.110,-82.531,-76.278,-76.778
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.656,5.656,5.656,5.656,5.866
- Nguyên giá,5.906,5.906,5.906,5.906,3.906
- Giá trị hao mòn lũy kế,-250,-250,-250,-250,-250
