chi_tieu,Q4 2016,Q1 2017,Q2 2017,Q3 2017,Q4 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",46.779.737.915,54.837.853.815,27.646.938.790,24.062.829.919,31.071.632.365
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-18.727.929.685,-19.760.153.002,-7.685.327.209,-10.577.865.291,-10.654.272.264
3. Tiền chi trả cho người lao động,-16.562.903.038,-15.634.828.276,-15.290.658.661,-9.153.008.202,-7.529.186.975
4. Tiền chi trả lãi vay,-2.006.778.079,-1.859.174.588,-1.793.208.188,-1.698.046.517,-1.849.913.516
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-159.784.391,-529.619.951,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,707.384.929,193.994.852,304.601.250,214.335.905,405.525.115
8. Tiền chi khác cho hoạt động kinh doanh,-8.897.167.741,-7.185.530.079,-4.673.278.999,-645.251.479,-3.893.507.527
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.292.344.301,10.432.378.331,-2.020.552.968,2.202.994.335,7.550.277.198
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-98.910.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,1.360.000.000,-1.360.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.090.679,2.233.545,1.000.921,964.322,1.710.800
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.090.679,2.233.545,1.361.000.921,-1.457.945.678,1.710.800
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",40.359.062.164,44.807.501.507,26.020.603.617,17.737.499.997,18.535.281.998
4. Tiền chi trả nợ gốc vay,-40.594.597.678,-53.873.904.037,-27.280.340.149,-17.292.797.231,-14.900.114.279
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-49.346.450
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-235.535.514,-9.066.402.530,-1.259.736.532,444.702.766,3.585.821.269
Lưu chuyển tiền thuần trong kỳ,1.057.899.466,1.368.209.346,-1.919.288.579,1.189.751.423,11.137.809.267
Tiền và tương đương tiền đầu kỳ,68.056.485,1.125.957.317,2.494.167.410,574.878.084,1.764.629.507
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.366,747,-747,,
Tiền và tương đương tiền cuối kỳ,1.125.957.317,2.494.167.410,574.878.084,1.764.629.507,12.902.438.774
