chi_tieu,Q2 2022,Q3 2022,Q4 2022,Q1 2023,Q2 2023
1. Tổng doanh thu hoạt động kinh doanh,7.878.056.598,8.111.938.969,11.202.970.510,477.624.636,8.772.796.627
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),7.878.056.598,8.111.938.969,11.202.970.510,477.624.636,8.772.796.627
4. Giá vốn hàng bán,9.094.766.832,8.976.358.705,19.041.310.158,541.871.186,11.063.000.655
5. Lợi nhuận gộp (3)-(4),-1.216.710.234,-864.419.736,-7.838.339.648,-64.246.550,-2.290.204.028
6. Doanh thu hoạt động tài chính,203.293,1.100.782,1.620.747,260.812,207.493
7. Chi phí tài chính,1.679.402.545,1.667.838.385,2.130.606.139,2.261.264.616,2.511.603.119
-Trong đó: Chi phí lãi vay,1.679.402.285,1.667.838.385,2.130.606.139,2.261.264.616,2.511.603.119
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.387.917.712,1.037.503.708,1.254.966.927,1.087.040.003,988.304.771
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.283.827.198,-3.568.661.047,-11.222.291.967,-3.412.290.357,-5.789.904.425
12. Thu nhập khác,1.486.225.843,1.433.359.313,1.933.541.240,131.355.625,91.259.977
13. Chi phí khác,35.972.018,324.248.178,2.755.461.306,224.313.458,48.648.823
14. Lợi nhuận khác (12)-(13),1.450.253.825,1.109.111.135,-821.920.066,-92.957.833,42.611.154
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.833.573.373,-2.459.549.912,-12.044.212.033,-3.505.248.190,-5.747.293.271
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.833.573.373,-2.459.549.912,-12.044.212.033,-3.505.248.190,-5.747.293.271
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.833.573.373,-2.459.549.912,-12.044.212.033,-3.505.248.190,-5.747.293.271
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
