chi_tieu,Q2 2022,Q3 2022,Q4 2022,Q1 2023,Q2 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-2.833.573.373,-2.459.549.912,-12.044.212.033,-3.505.248.190,-5.747.293.271
2. Điều chỉnh cho các khoản,1.702.354.479,1.321.406.874,2.104.907.081,2.484.556.291,2.721.877.108
- Khấu hao TSCĐ,233.168.468,233.836.248,223.353.576,223.552.487,210.481.482
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",260,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-210.216.534,-580.267.759,-249.052.634,-260.812,-207.493
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.679.402.285,1.667.838.385,2.130.606.139,2.261.264.616,2.511.603.119
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-1.131.218.894,-1.138.143.038,-9.939.304.952,-1.020.691.899,-3.025.416.163
"- Tăng, giảm các khoản phải thu",1.707.953.567,-42.372.294,-114.795.002,1.812.782.244,1.138.978.821
"- Tăng, giảm hàng tồn kho",1.986.247.993,3.494.241.806,13.888.842.539,-2.216.558.753,-746.919.807
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",821.005.896,-735.536.986,-3.805.108.306,-1.662.826.210,1.962.131.654
- Tăng giảm chi phí trả trước,-34.123.607,-68.418.000,2.094.307.128,-156.807.097,2.761.119.790
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.063.930.004,-250.515.559,-510.561.502,-341.709.326,-506.456.709
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.285.934.951,1.259.255.929,1.613.379.905,-3.585.811.041,1.583.437.586
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-138.888.888,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",497.545.454,516.452.945,247.431.937,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",203.293,1.100.782,1.620.747,260.812,207.493
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,497.748.747,378.664.839,249.052.684,260.812,207.493
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.210.623.646,4.158.509.932,2.498.907.318,989.883.268,3.897.229.577
4. Tiền chi trả nợ gốc vay,-3.141.248.263,-4.407.339.658,-4.065.698.944,-1.084.511.448,-3.989.710.649
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-930.624.617,-248.829.726,-1.566.791.626,-94.628.180,-92.481.072
Lưu chuyển tiền thuần trong kỳ,1.853.059.081,1.389.091.042,295.640.963,-3.680.178.409,1.491.164.007
Tiền và tương đương tiền đầu kỳ,192.200.796,2.045.259.617,3.434.350.659,3.729.991.622,49.813.213
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-260,,,,
Tiền và tương đương tiền cuối kỳ,2.045.259.617,3.434.350.659,3.729.991.622,49.813.213,1.540.977.220
