chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",7.692.211.068,7.768.025.910,8.582.560.987,12.818.549.370,13.625.161.056
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.251.171.005,-1.666.816.578,-2.139.224.822,-5.316.688.519,-5.065.485.638
3. Tiền chi trả cho người lao động,-634.562.000,-806.768.000,-1.112.624.000,-2.140.775.000,-2.309.956.000
4. Tiền chi trả lãi vay,-52.643.836,,,-327.010.272,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-170.000.000,-320.000.000,-200.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,22.158.800,5.081.200,18.420.000,253.695.000,7.105.000
8. Tiền chi khác cho hoạt động kinh doanh,-3.003.133.196,-1.761.451.728,-3.082.647.276,-2.680.568.077,-2.094.211.242
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.772.859.831,3.538.070.804,2.096.484.889,2.287.202.502,3.962.613.176
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",122.727.273,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",815.172,18.928.089,1.120.707,23.889.774,2.008.124
Lưu chuyển tiền thuần từ hoạt động đầu tư,123.542.445,18.928.089,1.120.707,23.889.774,2.008.124
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-2.200.000.000,-1.200.000.000,-300.000.000,-3.300.000.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-2.568.721.152,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.200.000.000,-3.768.721.152,-300.000.000,-3.300.000.000,
Lưu chuyển tiền thuần trong kỳ,696.402.276,-211.722.259,1.797.605.596,-988.907.724,3.964.621.300
Tiền và tương đương tiền đầu kỳ,3.453.319.046,4.149.721.322,3.937.999.063,5.735.604.659,4.746.696.935
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.149.721.322,3.937.999.063,5.735.604.659,4.746.696.935,8.711.318.235
