chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,7.099.751.037,4.885.066.622,8.055.574.133,8.875.877.125,12.240.974.812
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),7.099.751.037,4.885.066.622,8.055.574.133,8.875.877.125,12.240.974.812
4. Giá vốn hàng bán,4.647.341.837,2.432.817.132,5.013.150.768,6.528.680.146,10.335.365.892
5. Lợi nhuận gộp (3)-(4),2.452.409.200,2.452.249.490,3.042.423.365,2.347.196.979,1.905.608.920
6. Doanh thu hoạt động tài chính,815.172,18.928.089,1.120.707,23.889.774,2.008.124
7. Chi phí tài chính,117.156.168,67.845.205,59.810.959,18.406.849,
-Trong đó: Chi phí lãi vay,117.156.168,67.845.205,59.810.959,18.406.849,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,230.731.328,231.585.140,175.943.732,229.837.430,362.692.430
10. Chi phí quản lý doanh nghiệp,1.413.894.787,1.178.687.255,853.394.125,970.754.636,1.063.720.801
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),691.442.089,993.059.979,1.954.395.256,1.152.087.838,481.203.813
12. Thu nhập khác,122.727.273,17.912.838,5.072.726,3.436.363,
13. Chi phí khác,,68.960.996,148.993,,
14. Lợi nhuận khác (12)-(13),122.727.273,-51.048.158,4.923.733,3.436.363,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),814.169.362,942.011.821,1.959.318.989,1.155.524.201,481.203.813
16. Chi phí thuế TNDN hiện hành,165.279.885,204.633.634,395.090.632,239.209.125,97.715.242
17. Chi phí thuế TNDN hoãn lại,-2.446.013,-2.485.946,-3.226.834,-3.146.832,-1.474.479
18. Chi phí thuế TNDN (16)+(17),162.833.872,202.147.688,391.863.798,236.062.293,96.240.763
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),651.335.490,739.864.133,1.567.455.191,919.461.908,384.963.050
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),651.335.490,739.864.133,1.567.455.191,919.461.908,384.963.050
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
