chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.747.835.974,3.532.276.965,10.529.371.451,8.652.927.200,8.369.185.670
2. Điều chỉnh cho các khoản,-3.605.043.786,5.238.859.147,5.010.567.840,4.475.274.756,5.400.963.186
- Khấu hao TSCĐ,5.632.005.915,5.133.415.635,5.090.005.711,5.140.036.569,5.194.031.710
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-9.972.069.298,-649.867.147,-941.310.417,-1.420.444.829,-612.022.124
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,735.019.597,755.310.659,861.872.546,755.683.016,818.953.600
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.142.792.188,8.771.136.112,15.539.939.291,13.128.201.956,13.770.148.856
"- Tăng, giảm các khoản phải thu",32.695.054.411,-6.957.204.520,-278.276.964,-17.513.144.230,-29.800.478.266
"- Tăng, giảm hàng tồn kho",-12.216.872,-46.119.425,82.567.571,-21.967.425,-48.050.634
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-15.476.315.626,-359.745.812,4.329.456.077,285.447.401,7.142.679.122
- Tăng giảm chi phí trả trước,10.622.053.100,-1.292.440.183,-1.942.495.623,2.302.124.365,2.144.597.897
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.006.512.751,-755.310.659,-894.122.897,-723.432.665,-818.953.600
- Thuế thu nhập doanh nghiệp đã nộp,-2.200.000.000,-3.764.505.368,,,-438.761.393
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,26.764.854.450,-4.404.189.855,16.837.067.455,-2.542.770.598,-8.048.818.018
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-14.259.368.920,,-5.491.275.120,-4.528.251.240,-4.254.555.318
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",17.389.400.000,100.980.000,7.834.325.664,2.474.712.456,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-31.000.000.000,-11.000.000.000,-33.000.000.000,-17.000.000.000,-37.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,31.000.000.000,16.000.000.000,45.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.303.741,640.608.220,265.351.369,1.194.920.380,612.022.124
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-27.856.665.179,-10.258.411.780,608.401.913,-1.858.618.404,4.357.466.806
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",12.117.688.196,15.707.250.656,24.866.795.565,27.684.427.636,41.489.135.473
4. Tiền chi trả nợ gốc vay,-8.973.077.243,-5.932.217.590,-24.909.750.656,-27.407.151.023,-32.238.165.829
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-18.415.684.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.144.610.953,9.775.033.066,-42.955.091,-18.138.407.387,9.250.969.644
Lưu chuyển tiền thuần trong kỳ,2.052.800.224,-4.887.568.569,17.402.514.277,-22.539.796.389,5.559.618.432
Tiền và tương đương tiền đầu kỳ,11.183.119.773,13.235.919.997,8.348.351.428,25.750.865.705,3.211.069.316
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,13.235.919.997,8.348.351.428,25.750.865.705,3.211.069.316,8.770.687.748
