chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,64.550.647.437,58.160.704.619,71.492.693.412,76.061.433.022,84.479.309.368
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),64.550.647.437,58.160.704.619,71.492.693.412,76.061.433.022,84.479.309.368
4. Giá vốn hàng bán,55.818.940.349,48.340.397.549,54.743.465.475,60.512.920.063,67.452.320.520
5. Lợi nhuận gộp (3)-(4),8.731.707.088,9.820.307.070,16.749.227.937,15.548.512.959,17.026.988.848
6. Doanh thu hoạt động tài chính,13.303.741,643.751.330,756.992.953,703.452.085,616.667.193
7. Chi phí tài chính,712.176.366,759.148.811,858.034.394,739.815.177,822.646.312
-Trong đó: Chi phí lãi vay,,755.310.659,855.391.338,734.876.553,818.953.600
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,11.400.000,16.708.001,,516.857.288,287.276.278
10. Chi phí quản lý doanh nghiệp,7.566.473.878,6.160.183.550,6.309.683.479,7.119.592.261,8.194.547.781
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),454.960.585,3.528.018.038,10.338.503.017,7.875.700.318,8.339.185.670
12. Thu nhập khác,17.244.419.756,100.338.208,106.627.361,1.771.905.920,30.000.000
13. Chi phí khác,11.950.004.367,96.079.281,-84.241.073,994.679.038,
14. Lợi nhuận khác (12)-(13),5.294.415.389,4.258.927,190.868.434,777.226.882,30.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.749.375.974,3.532.276.965,10.529.371.451,8.652.927.200,8.369.185.670
16. Chi phí thuế TNDN hiện hành,1.181.765.946,738.761.393,2.131.229.068,1.769.054.925,1.728.613.302
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.181.765.946,738.761.393,2.131.229.068,1.769.054.925,1.728.613.302
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.567.610.028,2.793.515.572,8.398.142.383,6.883.872.275,6.640.572.368
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.567.610.028,2.793.515.572,8.398.142.383,6.883.872.275,6.640.572.368
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
