chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,101.364,113.667,132.107,128.815,145.479
I. Tiền và các khoản tương đương tiền,13.236,8.348,25.751,3.211,8.771
1. Tiền,11.236,8.348,25.751,3.211,8.771
2. Các khoản tương đương tiền,2.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,31.000,42.000,44.000,45.000,37.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,31.000,42.000,44.000,45.000,37.000
III. Các khoản phải thu ngắn hạn,54.411,58.850,58.727,76.360,97.362
1. Phải thu ngắn hạn của khách hàng,34.745,38.501,43.096,51.717,59.170
2. Trả trước cho người bán,346,2.250,569,1.139,12.738
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,19.870,18.648,15.612,24.053,26.003
7. Dự phòng phải thu ngắn hạn khó đòi,-549,-549,-549,-549,-549
IV. Tổng hàng tồn kho,294,340,258,280,328
1. Hàng tồn kho,294,340,258,280,328
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.423,4.129,3.371,3.965,2.019
1. Chi phí trả trước ngắn hạn,2.423,4.129,3.371,3.965,2.019
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,127.248,121.597,117.940,112.064,119.724
I. Các khoản phải thu dài hạn,851,831,831,834,999
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,851,831,831,834,999
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,123.371,118.153,108.342,108.706,109.427
1. Tài sản cố định hữu hình,123.329,118.118,108.313,108.682,109.409
- Nguyên giá,181.071,180.892,175.593,180.588,186.504
- Giá trị hao mòn lũy kế,-57.741,-62.775,-67.280,-71.906,-77.094
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,42,36,30,24,18
- Nguyên giá,142,142,142,142,142
- Giá trị hao mòn lũy kế,-101,-107,-113,-118,-124
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,147,,6.443,108,7.080
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,147,,6.443,108,7.080
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.879,2.613,2.324,2.417,2.218
1. Chi phí trả trước dài hạn,2.879,2.613,2.324,2.417,2.218
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,228.611,235.263,250.047,240.879,265.203
NGUỒN VỐN,,,,,
A. Nợ phải trả,93.344,97.176,121.977,105.925,123.609
I. Nợ ngắn hạn,55.161,73.046,101.017,85.313,103.345
1. Vay và nợ thuê tài chính ngắn hạn,,23.829,26.955,27.581,37.180
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,42.745,43.987,45.168,41.883,45.021
4. Người mua trả tiền trước,82,84,89,118,388
5. Thuế và các khoản phải nộp nhà nước,5.155,1.388,3.920,5.656,6.553
6. Phải trả người lao động,2.355,969,75,2.407,3.749
7. Chi phí phải trả ngắn hạn,4.039,1.855,4.901,5.919,9.378
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,784,935,19.909,1.749,1.075
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,38.183,24.130,20.960,20.612,20.264
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,38.183,24.130,20.960,20.612,20.264
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,135.267,138.088,128.070,134.954,141.595
I. Vốn chủ sở hữu,135.267,138.088,128.070,134.954,141.595
1. Vốn đầu tư của chủ sở hữu,92.078,92.078,92.078,92.078,92.078
2. Thặng dư vốn cổ phần,6.819,6.819,6.819,6.819,6.819
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,36.370,39.190,29.173,36.057,42.697
- LNST chưa phân phối lũy kế đến cuối kỳ trước,30.013,36.397,17.981,17.981,17.981
- LNST chưa phân phối kỳ này,6.356,2.794,11.192,18.076,24.716
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,228.611,235.263,250.047,240.879,265.203
