chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,186.659,262.958,302.716,298.880,359.058
I. Tiền và các khoản tương đương tiền,88.043,97.352,146.863,121.743,178.928
1. Tiền,10.043,6.052,12.188,21.443,12.928
2. Các khoản tương đương tiền,78.000,91.300,134.676,100.300,166.000
II. Các khoản đầu tư tài chính ngắn hạn,1.456,28.500,68.143,57.311,48.543
1. Chứng khoán kinh doanh,,,38.811,38.811,48.043
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.456,28.500,29.332,18.500,500
III. Các khoản phải thu ngắn hạn,90.214,127.878,85.326,117.940,130.254
1. Phải thu ngắn hạn của khách hàng,95.917,96.089,90.937,92.798,99.964
2. Trả trước cho người bán,2.721,762,3.420,3.162,7.183
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,2.430,
6. Phải thu ngắn hạn khác,14.915,60.282,23.267,60.397,65.154
7. Dự phòng phải thu ngắn hạn khó đòi,-23.339,-29.255,-32.299,-40.847,-42.048
IV. Tổng hàng tồn kho,6.166,8.453,2.224,1.299,1.044
1. Hàng tồn kho,6.166,8.453,2.224,1.299,1.044
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,780,776,159,587,289
1. Chi phí trả trước ngắn hạn,321,763,159,503,288
2. Thuế giá trị gia tăng được khấu trừ,,,,,1
3. Thuế và các khoản phải thu Nhà nước,460,14,,85,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,363.985,363.121,335.195,306.674,285.345
I. Các khoản phải thu dài hạn,21.797,17.274,9.490,374,5.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,21.797,17.274,9.490,374,
