chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.069.010,7.443.163,7.958.226,7.061.511,8.275.535
I. Tiền và các khoản tương đương tiền,540.803,1.282.277,1.684.568,1.158.054,2.801.110
1. Tiền,279.893,450.958,1.009.108,524.070,1.151.537
2. Các khoản tương đương tiền,260.911,831.319,675.460,633.984,1.649.573
II. Các khoản đầu tư tài chính ngắn hạn,559.178,758.271,679.557,611.630,668.714
1. Chứng khoán kinh doanh,6.617,6.617,6.617,6.617,6.617
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,552.561,751.654,672.940,605.013,662.098
III. Các khoản phải thu ngắn hạn,3.586.975,4.203.002,4.917.090,5.060.181,4.591.602
1. Phải thu ngắn hạn của khách hàng,2.551.019,3.032.987,2.447.062,1.810.697,2.158.867
2. Trả trước cho người bán,761.304,67.532,19.831,39.818,118.607
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,312.955,1.030.143,1.281.989,1.484.507,1.380.847
6. Phải thu ngắn hạn khác,241.679,352.522,1.466.644,2.018.789,1.271.982
7. Dự phòng phải thu ngắn hạn khó đòi,-279.982,-280.182,-298.435,-293.629,-338.701
IV. Tổng hàng tồn kho,312.043,1.110.135,645.438,204.497,188.551
1. Hàng tồn kho,320.361,1.118.452,653.755,212.814,197.022
2. Dự phòng giảm giá hàng tồn kho,-8.318,-8.317,-8.317,-8.317,-8.470
V. Tài sản ngắn hạn khác,70.012,89.478,31.573,27.149,25.557
1. Chi phí trả trước ngắn hạn,9.114,54.805,8.158,7.475,6.695
2. Thuế giá trị gia tăng được khấu trừ,41.058,16.286,14.793,11.098,10.169
3. Thuế và các khoản phải thu Nhà nước,19.840,18.387,8.622,8.576,8.694
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,13.025.707,10.091.481,9.329.532,9.658.036,9.667.696
I. Các khoản phải thu dài hạn,1.043.019,1.055.701,302.506,612.809,612.809
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.043.019,1.055.701,302.506,612.809,612.809
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,504.687,492.461,482.589,472.105,474.607
1. Tài sản cố định hữu hình,426.087,414.007,404.275,393.787,396.393
- Nguyên giá,1.110.659,1.094.673,1.071.889,1.072.941,1.076.651
- Giá trị hao mòn lũy kế,-684.572,-680.666,-667.614,-679.154,-680.258
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,78.600,78.454,78.314,78.318,78.214
- Nguyên giá,91.314,91.279,91.243,91.377,90.383
- Giá trị hao mòn lũy kế,-12.714,-12.825,-12.929,-13.060,-12.169
III. Bất động sản đầu tư,2.149.279,1.967.372,1.943.409,2.040.958,2.016.948
- Nguyên giá,3.333.493,3.137.234,3.142.282,3.269.078,3.248.983
- Giá trị hao mòn lũy kế,-1.184.215,-1.169.862,-1.198.873,-1.228.120,-1.232.035
IV. Tài sản dở dang dài hạn,8.346.223,5.510.190,5.536.140,5.469.251,5.473.176
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",5.494.301,3.230.212,3.228.545,3.229.383,3.228.105
2. chi phí xây dựng cơ bản dở dang,2.851.922,2.279.979,2.307.595,2.239.868,2.245.071
V. Các khoản đầu tư tài chính dài hạn,269.087,265.827,261.610,265.554,264.173
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",136.667,135.741,133.979,135.331,134.077
3. Đầu tư khác vào công cụ vốn,137.316,132.316,130.222,130.222,130.222
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-4.895,-2.229,-2.591,,-126
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,713.412,799.929,803.278,797.358,825.982
1. Chi phí trả trước dài hạn,712.925,799.686,803.278,797.358,802.563
2. Tài sản Thuế thu nhập hoãn lại,,,,,23.419
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,486,243,,,
TỔNG CỘNG TÀI SẢN,18.094.717,17.534.644,17.287.758,16.719.547,17.943.231
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.847.512,12.986.183,12.485.074,11.998.516,13.258.162
I. Nợ ngắn hạn,5.171.392,5.255.410,4.711.533,3.762.919,4.616.562
1. Vay và nợ thuê tài chính ngắn hạn,3.614.892,3.784.165,3.118.186,2.072.069,2.999.445
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,181.044,314.070,131.593,329.838,185.500
4. Người mua trả tiền trước,272.294,251.665,206.544,202.473,201.583
5. Thuế và các khoản phải nộp nhà nước,69.926,157.665,314.555,306.416,213.041
6. Phải trả người lao động,14.698,8.462,5.324,7.193,18.820
