chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,226.406.414.005,426.770.792.343,365.234.638.562,198.814.666.961,25.405.578.047
2. Điều chỉnh cho các khoản,-96.149.886.765,-337.562.687.641,-269.718.532.061,38.956.483.631,-24.834.564.908
- Khấu hao TSCĐ,50.744.426.870,41.189.446.866,41.520.896.819,40.154.699.818,42.972.173.210
- Các khoản dự phòng,-2.103.222.793,-2.255.011.400,22.049.321.077,-8.247.586.953,45.351.340.042
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-548.610.342,1.657.454.764,-2.523.617.096,-809.270.234,459.951.749
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-186.836.709.120,-435.316.998.443,-392.179.210.817,-33.553.005.456,-158.551.198.103
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,42.594.228.620,57.162.420.572,61.414.077.956,41.411.646.456,44.933.168.194
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,130.256.527.240,89.208.104.702,95.516.106.501,237.771.150.592,571.013.139
"- Tăng, giảm các khoản phải thu",-1.898.266.596.073,154.176.950.932,263.731.388.394,338.596.262.712,-398.302.504.300
"- Tăng, giảm hàng tồn kho",-110.579.420.180,-992.756.389.621,663.578.960.028,242.887.987.463,17.070.052.541
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",322.267.373.140,1.026.083.950.977,-186.725.785.487,332.361.477.192,1.020.713.732.837
- Tăng giảm chi phí trả trước,-1.597.065.104,-40.078.148.394,43.056.028.855,6.602.492.296,-4.424.395.064
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-16.672.020.515,-82.108.311.200,-47.055.711.395,-47.758.900.658,-38.467.034.658
- Thuế thu nhập doanh nghiệp đã nộp,-50.566.444.163,-58.523.954.148,-5.197.259.924,-132.177.390.850,-84.754.883.361
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-652.527.440,-4.747.843.400,-7.265.596.462,-8.038.620.754,-893.904.782
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.625.810.173.095,91.254.359.848,819.638.130.510,970.244.457.993,511.512.076.352
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-62.571.982.207,-285.195.403.006,134.921.526.650,-61.452.706.647,-27.526.414.549
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",103.196.804.923,7.809.676.542,336.543.865.394,-72.739.582.066,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-311.284.882.869,-597.391.075.385,-21.385.402.685,-845.873.007.374,-238.530.918.084
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",102.150.000.000,364.513.420.651,-181.573.420.651,712.350.000.000,329.400.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,679.262.704.058,2.093.175.000,-2.182.592.484,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.561.552.089,10.804.408.258,70.465.386.561,139.495.155.909,169.788.804.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-154.948.508.064,179.803.731.118,341.065.130.269,-130.402.732.662,233.131.471.367
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.582.566.021.793,3.504.484.397.998,2.242.715.493.110,1.590.942.721.710,2.317.168.068.041
4. Tiền chi trả nợ gốc vay,-1.680.509.564.767,-2.989.190.890.081,-2.998.968.208.831,-2.693.323.250.848,-1.407.436.752.640
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-106.143.909.760,-38.747.377.430,-4.216.868.783,-265.754.952.577,-10.918.632.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.795.912.547.266,476.546.130.487,-760.469.584.504,-1.368.135.481.715,898.812.683.401
Lưu chuyển tiền thuần trong kỳ,15.153.866.107,747.604.221.453,400.233.676.275,-528.293.756.384,1.643.456.231.120
Tiền và tương đương tiền đầu kỳ,524.928.997.508,536.544.589.313,1.282.276.601.895,1.684.568.259.990,1.158.054.182.917
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,720.419.246,-1.872.208.871,2.057.981.820,1.779.679.311,-400.381.733
Tiền và tương đương tiền cuối kỳ,540.803.282.861,1.282.276.601.895,1.684.568.259.990,1.158.054.182.917,2.801.110.032.304
