chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.644.110.030.611,4.282.714.656.689,3.559.879.267.047,2.761.087.982.445,2.783.382.754.790
2. Các khoản giảm trừ doanh thu,876.598.799,40.018.014,1.582.144.969,69.885.538,314.473.112
3. Doanh thu thuần (1)-(2),3.643.233.431.812,4.282.674.638.675,3.558.297.122.078,2.761.018.096.907,2.783.068.281.678
4. Giá vốn hàng bán,3.393.783.829.690,4.056.418.028.459,3.182.654.220.139,2.535.137.038.298,2.571.274.772.295
5. Lợi nhuận gộp (3)-(4),249.449.602.122,226.256.610.216,375.642.901.939,225.881.058.609,211.793.509.383
6. Doanh thu hoạt động tài chính,114.068.908.697,480.048.848.317,164.806.508.123,84.973.226.024,169.341.472.790
7. Chi phí tài chính,50.716.509.364,61.194.115.857,65.817.134.987,39.599.879.025,49.072.147.585
-Trong đó: Chi phí lãi vay,42.594.228.620,57.162.420.572,61.414.077.956,41.411.646.456,44.933.168.194
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.709.148.959,1.535.736.964,3.251.236.101,1.352.961.892,9.990.182.527
9. Chi phí bán hàng,37.163.161.445,34.514.902.926,42.456.612.798,35.498.329.361,38.683.216.892
10. Chi phí quản lý doanh nghiệp,66.819.539.606,44.967.248.288,66.053.977.534,37.944.882.379,105.260.002.663
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),207.110.151.445,567.164.928.426,369.372.920.844,199.164.155.760,198.109.797.560
12. Thu nhập khác,114.413.031.779,6.733.151.996,1.738.654.811,4.601.426.795,10.692.923.568
13. Chi phí khác,95.116.769.219,147.127.288.079,5.876.937.093,4.950.915.594,183.397.143.081
14. Lợi nhuận khác (12)-(13),19.296.262.560,-140.394.136.083,-4.138.282.282,-349.488.799,-172.704.219.513
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),226.406.414.005,426.770.792.343,365.234.638.562,198.814.666.961,25.405.578.047
16. Chi phí thuế TNDN hiện hành,37.969.098.397,123.795.455.411,114.165.405.143,96.104.733.354,63.354.428.088
17. Chi phí thuế TNDN hoãn lại,-14.500.381.923,-5.764.957.957,-41.445.754.314,-56.365.864.496,-39.746.063.109
18. Chi phí thuế TNDN (16)+(17),23.468.716.474,118.030.497.454,72.719.650.829,39.738.868.858,23.608.364.979
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),202.937.697.531,308.740.294.889,292.514.987.733,159.075.798.103,1.797.213.068
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,55.727.866.945,17.185.159.008,52.675.483.775,24.784.175.851,31.223.876.760
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),147.209.830.586,291.555.135.881,239.839.503.958,134.291.622.252,-29.426.663.692
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
