chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,325.921.061.166,293.719.160.524,297.678.405.957,299.727.258.633,299.783.758.298
2. Các khoản giảm trừ doanh thu,20.928.737.251,15.428.426.416,11.229.142.677,509.479.007,136.046.643
3. Doanh thu thuần (1)-(2),304.992.323.915,278.290.734.108,286.449.263.280,299.217.779.626,299.647.711.655
4. Giá vốn hàng bán,273.881.746.373,242.179.389.612,251.887.573.613,265.539.417.561,262.610.742.426
5. Lợi nhuận gộp (3)-(4),31.110.577.542,36.111.344.496,34.561.689.667,33.678.362.065,37.036.969.229
6. Doanh thu hoạt động tài chính,3.702.517.218,2.457.008.506,3.338.241.834,3.543.513.339,3.522.349.999
7. Chi phí tài chính,8.600.300.982,7.853.570.690,8.680.775.572,8.274.727.285,8.860.627.421
-Trong đó: Chi phí lãi vay,8.509.628.247,7.853.532.253,8.680.775.572,8.272.389.075,8.768.419.331
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,18.466.616.286,18.790.456.497,18.030.893.570,18.335.189.671,20.824.153.924
10. Chi phí quản lý doanh nghiệp,5.448.637.380,5.996.890.625,5.364.025.406,7.181.733.283,5.855.212.352
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.297.540.112,5.927.435.190,5.824.236.953,3.430.225.165,5.019.325.531
12. Thu nhập khác,189.805.716,75.418.538,98.357.973,103.314.248,87.279.721
13. Chi phí khác,10.683.689,453.957.409,7.262.727,1.743.193,98.590.455
14. Lợi nhuận khác (12)-(13),179.122.027,-378.538.871,91.095.246,101.571.055,-11.310.734
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.476.662.139,5.548.896.319,5.915.332.199,3.531.796.220,5.008.014.797
16. Chi phí thuế TNDN hiện hành,412.037.454,1.771.158.988,532.073.971,638.192.202,1.418.292.213
17. Chi phí thuế TNDN hoãn lại,-25.395.252,-102.507.904,-80.391.446,-95.084.919,-107.289.508
18. Chi phí thuế TNDN (16)+(17),386.642.202,1.668.651.084,451.682.525,543.107.283,1.311.002.705
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.090.019.937,3.880.245.235,5.463.649.674,2.988.688.937,3.697.012.092
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.090.019.937,3.880.245.235,5.463.649.674,2.988.688.937,3.697.012.092
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
