chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,880.497,904.183,892.054,935.857,919.328
I. Tiền và các khoản tương đương tiền,85.397,53.918,59.926,52.693,83.829
1. Tiền,69.397,53.918,59.926,52.693,83.829
2. Các khoản tương đương tiền,16.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,26.200,42.200,26.200,26.200,26.200
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,26.200,42.200,26.200,26.200,26.200
III. Các khoản phải thu ngắn hạn,320.326,350.779,345.328,392.620,333.176
1. Phải thu ngắn hạn của khách hàng,286.057,318.488,305.824,353.581,283.958
2. Trả trước cho người bán,5.799,3.488,5.206,7.749,13.708
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,29.668,30.001,35.496,32.488,37.265
7. Dự phòng phải thu ngắn hạn khó đòi,-1.198,-1.198,-1.198,-1.198,-1.755
IV. Tổng hàng tồn kho,438.575,448.390,452.206,457.582,468.152
1. Hàng tồn kho,438.575,448.390,452.206,457.582,468.152
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.999,8.896,8.395,6.762,7.971
1. Chi phí trả trước ngắn hạn,3.559,2.824,2.712,1.735,3.113
2. Thuế giá trị gia tăng được khấu trừ,6.309,5.916,5.629,4.792,4.830
3. Thuế và các khoản phải thu Nhà nước,132,156,53,235,27
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,181.871,179.800,194.853,193.931,194.265
I. Các khoản phải thu dài hạn,196,220,20.220,23.220,23.220
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,196,220,20.220,23.220,23.220
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,139.029,136.210,131.665,127.149,126.256
1. Tài sản cố định hữu hình,99.245,96.779,92.586,88.422,87.882
- Nguyên giá,243.747,245.679,245.828,245.828,249.117
- Giá trị hao mòn lũy kế,-144.502,-148.900,-153.242,-157.406,-161.234
2. Tài sản cố định thuê tài chính,509,455,400,345,291
- Nguyên giá,1.091,1.091,1.091,1.091,1.091
- Giá trị hao mòn lũy kế,-582,-636,-691,-745,-800
3. Tài sản cố định vô hình,39.275,38.977,38.679,38.381,38.083
- Nguyên giá,55.124,55.124,55.124,55.124,55.124
- Giá trị hao mòn lũy kế,-15.849,-16.147,-16.445,-16.743,-17.041
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,31.049,31.140,31.049,31.049,32.195
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,31.049,31.140,31.049,31.049,32.195
V. Các khoản đầu tư tài chính dài hạn,10.000,10.000,10.000,10.000,10.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,10.000,10.000,10.000,10.000,10.000
VI. Tổng tài sản dài hạn khác,1.596,2.229,1.918,2.513,2.593
