chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.476.662.139,5.548.896.319,5.915.332.199,3.531.796.220,5.008.014.797
2. Điều chỉnh cho các khoản,13.351.835.638,12.662.010.953,12.237.115.615,12.105.320.657,12.593.022.521
- Khấu hao TSCĐ,4.720.820.445,4.737.487.644,4.694.831.592,4.516.351.261,4.180.922.636
- Các khoản dự phòng,375.152.348,375.152.348,-375.152.348,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,30.164.858,,124.379.538
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-178.628.340,-304.161.292,-723.343.762,-683.419.679,-480.698.984
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.434.491.185,7.853.532.253,8.610.615.275,8.272.389.075,8.768.419.331
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,15.828.497.777,18.210.907.272,18.152.447.814,15.637.116.877,17.601.037.318
"- Tăng, giảm các khoản phải thu",27.056.526.867,-27.964.000.410,-1.877.963.006,-43.218.131.132,67.632.810.147
"- Tăng, giảm hàng tồn kho",-10.798.821.450,-7.909.150.794,-3.815.927.623,-5.375.755.764,-10.569.809.340
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-16.585.380.060,16.964.004.393,-9.238.939.719,44.092.906.599,-40.614.845.919
- Tăng giảm chi phí trả trước,-1.017.034.828,174.678.720,906.977.544,477.841.746,-1.351.183.085
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.124.218.679,-8.067.416.552,-8.444.022.117,-8.482.265.491,-8.694.419.949
- Thuế thu nhập doanh nghiệp đã nộp,-778.372.517,-3.040.148.478,,,-753.538.201
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-46.810.518,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.534.386.592,-11.631.125.849,-4.317.427.107,3.131.712.835,23.250.050.971
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.515.959.559,-2.024.223.019,51.638.438,,-12.126.947.930
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-9.000.000.000,,-4.000.000.000,,-3.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",4.000.000.000,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",235.148.888,304.161.292,286.189.461,3.110.065.100,-1.492.253.355
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.280.810.671,-1.720.061.727,-3.662.172.101,3.110.065.100,-16.619.201.285
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",392.506.515.195,262.465.738.863,429.307.060.509,293.060.172.790,349.206.643.896
4. Tiền chi trả nợ gốc vay,-378.501.294.921,-264.592.481.280,-415.210.615.862,-306.391.487.090,-324.701.084.568
5. Tiền chi trả nợ thuê tài chính,,,-109.094.442,109.094.442,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-252.600.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,14.005.220.274,-2.126.742.417,13.987.350.205,-13.474.819.858,24.505.559.328
Lưu chuyển tiền thuần trong kỳ,13.258.796.195,-15.477.929.993,6.007.750.997,-7.233.041.923,31.136.409.014
Tiền và tương đương tiền đầu kỳ,72.137.795.467,69.395.860.579,53.917.930.586,59.925.681.583,52.692.639.660
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,85.396.591.662,53.917.930.586,59.925.681.583,52.692.639.660,83.829.048.674
