chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,44.140,43.310,49.490,62.831,96.264
I. Tiền và các khoản tương đương tiền,20.954,30.231,5.536,11.119,6.234
1. Tiền,20.954,10.231,3.530,11.119,6.234
2. Các khoản tương đương tiền,,20.000,2.006,,
II. Các khoản đầu tư tài chính ngắn hạn,,,33.000,43.000,72.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,33.000,43.000,72.000
III. Các khoản phải thu ngắn hạn,6.950,7.071,6.588,5.358,11.177
1. Phải thu ngắn hạn của khách hàng,9.674,6.465,5.558,5.724,5.745
2. Trả trước cho người bán,83.569,82.405,81.349,80.168,82.925
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.570,2.878,3.129,2.788,4.130
7. Dự phòng phải thu ngắn hạn khó đòi,-88.863,-84.677,-83.449,-83.322,-81.624
IV. Tổng hàng tồn kho,12.488,1.924,699,583,629
1. Hàng tồn kho,12.488,1.924,699,583,629
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.749,4.084,3.667,2.771,6.225
1. Chi phí trả trước ngắn hạn,507,878,461,256,565
2. Thuế giá trị gia tăng được khấu trừ,2.508,2.498,2.498,2.498,2.498
3. Thuế và các khoản phải thu Nhà nước,735,708,708,17,3.162
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,82.819,82.725,79.903,82.370,75.580
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,78.509,75.291,72.131,68.595,16.949
1. Tài sản cố định hữu hình,78.509,75.291,72.131,68.595,16.949
- Nguyên giá,116.644,115.975,118.495,117.662,47.100
- Giá trị hao mòn lũy kế,-38.135,-40.684,-46.363,-49.066,-30.151
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,1.552,1.377,917,826,48.638
- Nguyên giá,5.891,5.891,3.911,3.911,74.157
- Giá trị hao mòn lũy kế,-4.339,-4.514,-2.994,-3.086,-25.519
IV. Tài sản dở dang dài hạn,880,4.393,4.456,7.601,5.655
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,880,4.393,4.456,7.601,5.655
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
