chi_tieu,Q1 2015,Q3 2015,Q1 2016,Q3 2016,Q1 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",5.766.151.175,6.604.750.000,61.730.728.285,40.988.968.400,72.524.250.210
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.732.325.654,-4.575.125.700,-68.814.811.459,-1.495.184.000,-46.208.518.951
3. Tiền chi trả cho người lao động,-300.135.716,-18.353.182.460,-544.612.961,-87.739.499.969,-625.790.760
4. Tiền chi trả lãi vay,,,,-150.000.000,-118.449.333
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-49.572.111,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,189.504.296.630,,,40.800.000.000,
8. Tiền chi khác cho hoạt động kinh doanh,-194.348.692.802,-331.626.212,-3.330.736.964,-1.627.977.166,-28.348.636.021
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.110.706.367,-16.655.184.372,-11.009.005.210,-9.223.692.735,-2.777.144.855
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",59.100,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,19.000.000.000,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",177.876,265.417,810.451,2.263.402,777.850
Lưu chuyển tiền thuần từ hoạt động đầu tư,236.976,19.000.265.417,810.451,2.263.402,777.850
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,-28.926.000.000,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-28.926.000.000,,
Lưu chuyển tiền thuần trong kỳ,-1.110.469.391,2.345.081.045,-39.934.194.759,-9.221.429.333,-2.776.367.005
Tiền và tương đương tiền đầu kỳ,1.400.922.606,6.866.086.171,50.109.429.330,18.506.261.078,10.582.810.299
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,290.453.215,9.211.167.216,10.175.234.571,9.284.831.745,7.806.443.294
