chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.243.071.352,652.889.636,-9.848.113.238,8.186.448.524,1.782.655.590
2. Điều chỉnh cho các khoản,1.827.914.382,1.042.239.426,6.910.633.603,-15.120.015.887,1.178.252.057
- Khấu hao TSCĐ,,157.239.426,157.239.426,157.239.426,178.418.963
- Các khoản dự phòng,1.827.914.382,885.000.000,6.753.861.135,-15.277.722.271,999.833.094
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-466.958,466.958,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.070.985.734,1.695.129.062,-2.937.479.635,-6.933.567.363,2.960.907.647
"- Tăng, giảm các khoản phải thu",-56.380.414.519,74.428.229.117,7.364.938.280,91.459.937.845,-30.019.582.187
"- Tăng, giảm hàng tồn kho",59.611.935.324,-207.000.284,-2.313.345.596,8.103.747.142,2.844.367.500
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.235.335.675,-84.632.754.514,-2.937.963.477,-87.713.563.382,23.285.315.057
- Tăng giảm chi phí trả trước,8.665.910,3.627.601,-470.737.955,234.605.514,257.497.405
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-1.036.627.219,-120.379.149,120.379.149,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.075.836.774,-9.749.396.237,-1.414.967.532,5.271.538.905,-671.494.578
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,516.216.772,-61.671.317
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",21.189,212.607,254.351,-56.227,-179.235
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,21.189,212.607,254.351,516.160.545,-61.850.552
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,7.075.857.963,-9.749.183.630,-1.414.713.181,5.787.699.450,-733.345.130
Tiền và tương đương tiền đầu kỳ,7.586.958.536,14.663.472.499,4.914.288.869,3.499.575.688,9.287.275.138
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,14.662.816.499,4.914.288.869,3.499.575.688,9.287.275.138,8.553.930.008
