chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,175.214,175.710,156.434,161.643,183.738
I. Tiền và các khoản tương đương tiền,20.040,16.451,11.186,19.546,17.557
1. Tiền,20.040,16.451,11.186,11.546,9.557
2. Các khoản tương đương tiền,,,,8.000,8.000
II. Các khoản đầu tư tài chính ngắn hạn,44.000,41.390,23.390,25.785,26.785
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,44.000,41.390,23.390,25.785,26.785
III. Các khoản phải thu ngắn hạn,16.706,14.121,10.238,24.094,13.810
1. Phải thu ngắn hạn của khách hàng,12.471,10.726,8.771,17.935,11.443
2. Trả trước cho người bán,1.022,170,230,4.004,188
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.242,3.255,1.267,2.185,2.251
7. Dự phòng phải thu ngắn hạn khó đòi,-30,-30,-30,-30,-72
IV. Tổng hàng tồn kho,92.069,101.713,109.358,91.669,123.705
1. Hàng tồn kho,92.309,101.953,109.598,91.909,123.945
2. Dự phòng giảm giá hàng tồn kho,-240,-240,-240,-240,-240
V. Tài sản ngắn hạn khác,2.399,2.034,2.263,548,1.882
1. Chi phí trả trước ngắn hạn,495,385,340,150,93
2. Thuế giá trị gia tăng được khấu trừ,1.505,1.251,1.524,,1.391
3. Thuế và các khoản phải thu Nhà nước,398,398,398,398,398
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,33.185,33.530,36.516,35.989,35.566
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
