chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",120.330.153.588,111.677.863.370,79.085.472.511,101.331.220.333,100.797.245.361
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-94.437.003.019,-94.593.661.835,-79.380.926.021,-82.705.890.583,-94.689.369.588
3. Tiền chi trả cho người lao động,-10.627.870.526,-13.442.899.903,-8.508.601.600,-8.917.764.518,-8.962.704.521
4. Tiền chi trả lãi vay,-102.408.366,-90.071.333,-134.342.435,-147.910.712,-99.504.041
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.009.173.768,-5.227.300.318,-2.000.000.000,-3.000.000.000,-1.700.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,11.906.294.714,7.565.628.044,8.500.224.403,13.343.603.201,17.755.467.678
8. Tiền chi khác cho hoạt động kinh doanh,-11.799.935.207,-8.488.425.266,-6.565.504.394,-8.883.012.511,-15.117.031.731
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.260.057.416,-2.598.867.241,-9.003.677.536,11.020.245.210,-2.015.896.842
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-486.271.517,-940.193.576,50.886.229,-402.704.411,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",36.363.636,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-41.389.534.247,-3.000.000.000,-14.395.265.830,-9.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",8.000.000.000,44.000.000.000,21.000.000.000,12.000.000.000,8.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",111.424.148,1.633.595.066,302.716.899,825.816.006,94.926.024
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.661.516.267,3.303.867.243,18.353.603.128,-1.972.154.235,-905.073.976
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",19.644.129.361,27.238.321.496,14.650.489.295,5.748.246.200,16.230.031.099
4. Tiền chi trả nợ gốc vay,-28.788.873.357,-17.346.474.463,-14.814.635.696,-6.823.908.811,-15.255.365.110
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-37.792.615,-14.165.291.850,-14.461.231.150,368.012.450,-33.700.300
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.182.536.611,-4.273.444.817,-14.625.377.551,-707.650.161,940.965.689
Lưu chuyển tiền thuần trong kỳ,9.739.037.072,-3.568.444.815,-5.275.451.959,8.340.440.814,-1.980.005.129
Tiền và tương đương tiền đầu kỳ,10.295.349.629,20.039.540.554,16.451.124.615,11.186.179.598,19.546.440.044
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,5.153.853,-19.971.124,10.506.942,19.819.632,-9.525.536
Tiền và tương đương tiền cuối kỳ,20.039.540.554,16.451.124.615,11.186.179.598,19.546.440.044,17.556.909.379
