chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,108.413.707.421,115.379.279.947,84.969.254.423,116.094.576.040,105.599.796.132
2. Các khoản giảm trừ doanh thu,2.400.762.474,1.920.232.448,1.508.978.280,1.894.713.907,1.986.757.878
3. Doanh thu thuần (1)-(2),106.012.944.947,113.459.047.499,83.460.276.143,114.199.862.133,103.613.038.254
4. Giá vốn hàng bán,85.993.389.969,88.561.397.324,66.027.496.085,91.789.761.704,82.198.177.134
5. Lợi nhuận gộp (3)-(4),20.019.554.978,24.897.650.175,17.432.780.058,22.410.100.429,21.414.861.120
6. Doanh thu hoạt động tài chính,1.394.158.516,871.100.441,788.539.123,469.678.325,487.836.148
7. Chi phí tài chính,2.599.201.359,2.705.100.320,805.039.479,2.307.091.566,2.269.368.207
-Trong đó: Chi phí lãi vay,102.408.336,90.071.333,154.342.435,147.325.712,131.257.572
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.929.472.917,3.290.955.814,2.777.440.946,3.604.436.108,3.682.128.325
10. Chi phí quản lý doanh nghiệp,5.488.720.136,5.177.908.735,4.897.770.225,4.649.203.224,9.009.693.606
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.396.319.082,14.594.785.747,9.741.068.531,12.319.047.856,6.941.507.130
12. Thu nhập khác,1.130.731.346,,597.873.373,,227.291.026
13. Chi phí khác,8.620.528,1.062.805,,,15.340.606
14. Lợi nhuận khác (12)-(13),1.122.110.818,-1.062.805,597.873.373,,211.950.420
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.518.429.900,14.593.722.942,10.338.941.904,12.319.047.856,7.153.457.550
16. Chi phí thuế TNDN hiện hành,2.412.072.824,2.974.599.392,2.175.153.092,2.535.963.860,1.623.593.440
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.412.072.824,2.974.599.392,2.175.153.092,2.535.963.860,1.623.593.440
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.106.357.076,11.619.123.550,8.163.788.812,9.783.083.996,5.529.864.110
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.106.357.076,11.619.123.550,8.163.788.812,9.783.083.996,5.529.864.110
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
