chi_tieu,Q1 2023,Q2 2023,Q3 2023,Q4 2023,Q1 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",41.247.837.823,16.137.457.863,15.074.706.567,13.066.999.177,14.274.945.380
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-20.741.457.683,-7.464.908.243,-5.400.560.343,-4.064.324.751,-3.176.852.231
3. Tiền chi trả cho người lao động,-7.351.084.349,-7.035.307.756,-3.957.694.000,-1.524.738.335,-6.792.628.688
4. Tiền chi trả lãi vay,-40.389.919,-90.341.769,-82.013.067,-160.881.568,-676.705.058
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.076.886.749,2.281.520.810,-1.002.043.219,7.662.780.809,2.390.431.874
8. Tiền chi khác cho hoạt động kinh doanh,-25.575.816.237,-5.891.411.599,-4.339.574.251,-15.948.999.201,-4.255.257.603
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-10.384.023.616,-2.062.990.694,292.821.687,-969.163.869,1.763.933.674
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,,,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",14.201.175.952,,2.000.000.000,-2.000.000.000,
4. Tiền chi trả nợ gốc vay,-1.211.430.422,-320.000.000,-4.137.770.597,979.096.000,-2.352.313.713
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,12.989.745.530,-320.000.000,-2.137.770.597,-1.020.904.000,-2.352.313.713
Lưu chuyển tiền thuần trong kỳ,2.605.721.914,-2.382.990.694,-1.844.948.910,-1.990.067.869,-588.380.039
Tiền và tương đương tiền đầu kỳ,3.113.865.893,5.719.587.807,3.336.597.113,1.491.648.203,1.108.096.156
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.719.587.807,3.336.597.113,1.491.648.203,-498.419.666,519.716.117
