chi_tieu,Q3 2023,Q4 2023,Q1 2024,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,456.300,421.448,399.809,291.603,160.380
I. Tiền và các khoản tương đương tiền,1.492,1.108,520,10.750,1.864
1. Tiền,1.492,1.108,520,10.750,1.864
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,216.892,190.045,197.343,136.786,80.982
1. Phải thu ngắn hạn của khách hàng,130.642,120.916,116.808,90.633,82.108
2. Trả trước cho người bán,39.492,25.523,25.477,24.758,24.583
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,77.832,74.680,74.464,71.898,70.546
7. Dự phòng phải thu ngắn hạn khó đòi,-31.075,-31.075,-19.406,-50.502,-96.255
IV. Tổng hàng tồn kho,237.879,230.269,201.933,144.056,77.533
1. Hàng tồn kho,237.879,230.269,213.598,155.722,118.886
2. Dự phòng giảm giá hàng tồn kho,,,-11.666,-11.666,-41.352
V. Tài sản ngắn hạn khác,38,26,13,11,
1. Chi phí trả trước ngắn hạn,38,26,13,11,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,76.881,69.387,66.067,60.174,51.745
I. Các khoản phải thu dài hạn,2.135,2.086,814,1.171,528
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.135,2.086,814,1.171,528
