chi_tieu,Q3 2020,Q4 2020,Q1 2021,Q2 2021,Q3 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,13.650.313,50.347.524,95.511.937,84.389.347,76.157.869
2. Điều chỉnh cho các khoản,9.271.786.676,9.970.915.040,9.553.116.104,9.638.749.116,9.119.870.142
- Khấu hao TSCĐ,2.655.293.952,2.876.981.994,2.874.320.475,2.781.599.575,2.720.203.610
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,1.835.998,,769.570,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-10.053.754,-1.338.647,-8.903.954,-7.077.587,-7.391.288
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.626.546.478,7.093.435.695,6.687.699.583,6.863.457.558,6.407.057.820
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.285.436.989,10.021.262.564,9.648.628.041,9.723.138.463,9.196.028.011
"- Tăng, giảm các khoản phải thu",12.173.439.976,-56.465.952.187,16.246.932.749,27.389.821.908,-8.747.267.107
"- Tăng, giảm hàng tồn kho",-9.580.076.991,-467.410.523,9.771.359.679,-16.691.172.567,317.876.438
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",4.623.471.537,51.037.959.959,-33.529.432.850,-9.902.169.632,10.741.154.321
- Tăng giảm chi phí trả trước,-176.837.017,67.975.450,281.785.020,155.544.724,33.572.361
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.688.155.946,-6.966.303.048,-6.814.832.230,-6.863.457.558,-6.407.057.820
- Thuế thu nhập doanh nghiệp đã nộp,-2.654.676,-1.216.686,-2.428.172,,-15.499.636
- Tiền thu khác từ hoạt động kinh doanh,100.000.000,,1.278.750.000,-1.278.750.000,3.135.000.000
- Tiền chi khác từ hoạt động kinh doanh,-121.550.000,-3.800.000,-3.159.400.000,3.130.000.000,-3.117.700.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.613.073.872,-2.777.484.471,-6.278.637.763,5.662.955.338,5.136.106.568
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-43.120.000,-207.539.866,,,-66.940.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,374.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",10.053.754,1.338.647,8.903.954,7.077.587,7.391.288
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-33.066.246,-206.201.219,8.903.954,381.077.587,-59.548.712
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",15.837.873.899,30.165.816.029,7.236.038.769,26.171.877.994,2.914.875.763
4. Tiền chi trả nợ gốc vay,-31.173.619.389,-20.887.740.316,-7.050.174.910,-30.417.635.328,-3.782.587.071
5. Tiền chi trả nợ thuê tài chính,-308.416.748,-563.266.182,-610.420.145,-619.592.802,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-510.099.280
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-15.644.162.238,8.714.809.531,-424.556.286,-4.865.350.136,-1.377.810.588
Lưu chuyển tiền thuần trong kỳ,-6.064.154.612,5.731.123.841,-6.694.290.095,1.178.682.789,3.698.747.268
Tiền và tương đương tiền đầu kỳ,8.666.274.522,2.602.119.910,8.333.243.751,1.638.953.656,2.817.636.445
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.602.119.910,8.333.243.751,1.638.953.656,2.817.636.445,6.516.383.713
