chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.522.074,2.704.720,2.840.664,2.803.014,3.045.580
I. Tiền và các khoản tương đương tiền,134.490,9.637,10.466,15.875,25.659
1. Tiền,134.490,9.637,10.466,15.875,25.659
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,72.090,187.740,268.730,217.485,202.392
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,72.090,187.740,268.730,217.485,202.392
III. Các khoản phải thu ngắn hạn,831.422,900.479,689.272,693.486,624.163
1. Phải thu ngắn hạn của khách hàng,644.667,526.991,454.248,165.663,143.845
2. Trả trước cho người bán,146.754,278.903,186.987,404.747,371.467
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,40.095,94.721,48.171,123.211,108.987
7. Dự phòng phải thu ngắn hạn khó đòi,-95,-135,-135,-135,-135
IV. Tổng hàng tồn kho,1.445.725,1.561.002,1.831.266,1.818.939,2.137.721
1. Hàng tồn kho,1.496.998,1.642.037,1.914.983,1.902.656,2.221.438
2. Dự phòng giảm giá hàng tồn kho,-51.273,-81.036,-83.716,-83.716,-83.716
V. Tài sản ngắn hạn khác,38.347,45.862,40.930,57.229,55.645
1. Chi phí trả trước ngắn hạn,1.471,2.166,3.732,2.589,1.874
2. Thuế giá trị gia tăng được khấu trừ,34.092,39.978,34.413,51.855,50.987
3. Thuế và các khoản phải thu Nhà nước,2.784,3.718,2.784,2.784,2.784
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,957.922,892.606,908.137,934.913,925.357
I. Các khoản phải thu dài hạn,1.030,1.030,1.030,1.030,1.030
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.030,1.030,1.030,1.030,1.030
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,487.444,501.691,649.386,741.878,6.207.810
1. Tài sản cố định hữu hình,330.248,316.029,480.194,589.355,450.451
- Nguyên giá,678.169,677.104,858.548,985.661,863.065
- Giá trị hao mòn lũy kế,-347.920,-361.075,-378.354,-396.307,-412.614
2. Tài sản cố định thuê tài chính,118.451,147.703,131.831,115.958,132.061
- Nguyên giá,139.713,184.838,184.838,184.838,218.250
- Giá trị hao mòn lũy kế,-21.262,-37.135,-53.007,-68.880,-86.189
3. Tài sản cố định vô hình,38.745,37.958,37.362,36.565,38.269
- Nguyên giá,64.689,64.689,64.889,64.889,67.389
- Giá trị hao mòn lũy kế,-25.944,-26.731,-27.527,-28.323,-29.120
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,367.987,314.833,152.050,44.325,172.689
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,367.987,314.833,152.050,44.325,172.689
V. Các khoản đầu tư tài chính dài hạn,85.000,58.000,50.000,91.000,75.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,50.000,50.000,50.000,75.000,75.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,35.000,8.000,,16.000,
VI. Tổng tài sản dài hạn khác,16.461,17.053,55.671,56.680,55.857
1. Chi phí trả trước dài hạn,16.461,17.053,55.671,56.680,55.857
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.479.996,3.597.326,3.748.801,3.737.926,3.970.937
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.346.605,2.468.480,2.596.439,2.551.423,2.739.116
I. Nợ ngắn hạn,1.678.349,1.717.760,1.876.367,1.794.749,1.954.055
1. Vay và nợ thuê tài chính ngắn hạn,1.290.789,1.479.523,1.532.760,1.401.633,1.550.181
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,174.274,124.625,210.802,265.031,309.873
4. Người mua trả tiền trước,103.096,3.842,13.951,10.643,7.263
5. Thuế và các khoản phải nộp nhà nước,12.444,20.964,10.782,16.876,19.903
6. Phải trả người lao động,23.004,16.853,20.845,16.498,26.494
7. Chi phí phải trả ngắn hạn,42.409,47.615,63.839,63.787,20.601
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,31.453,23.457,22.508,19.401,18.859
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,880,880,880,880,880
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,668.257,750.720,720.072,756.674,785.061
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,668.257,750.720,720.072,756.674,785.061
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.133.391,1.128.847,1.152.362,1.186.503,1.231.821
I. Vốn chủ sở hữu,1.133.391,1.128.847,1.152.362,1.186.503,1.231.821
1. Vốn đầu tư của chủ sở hữu,979.000,979.000,979.000,979.000,979.000
2. Thặng dư vốn cổ phần,-228,-228,-228,-228,-228
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,142.308,138.010,161.784,195.584,240.448
- LNST chưa phân phối lũy kế đến cuối kỳ trước,54.162,108.631,108.631,108.631,108.631
- LNST chưa phân phối kỳ này,88.146,29.379,53.153,86.953,131.817
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,12.311,12.065,11.806,12.148,12.601
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.479.996,3.597.326,3.748.801,3.737.926,3.970.937
