chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.005.028.722.850,512.554.817.219,825.475.422.506,653.638.539.421,528.415.134.320
2. Các khoản giảm trừ doanh thu,,3.233.618.688,,8.740.256.567,13.163.862.892
3. Doanh thu thuần (1)-(2),1.005.028.722.850,509.321.198.531,825.475.422.506,644.898.282.854,515.251.271.428
4. Giá vốn hàng bán,884.168.207.732,389.394.557.364,677.796.591.719,506.577.713.181,370.410.099.679
5. Lợi nhuận gộp (3)-(4),120.860.515.118,119.926.641.167,147.678.830.787,138.320.569.673,144.841.171.749
6. Doanh thu hoạt động tài chính,2.134.846.266,10.160.341.509,10.155.410.927,9.580.366.660,7.531.709.183
7. Chi phí tài chính,48.609.881.292,49.485.913.442,59.871.969.870,54.735.516.368,38.323.786.627
-Trong đó: Chi phí lãi vay,30.555.394.022,31.877.668.297,35.607.659.296,44.635.056.150,37.496.406.118
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,38.266.569.396,31.775.185.303,48.058.426.243,33.070.783.348,39.814.037.628
10. Chi phí quản lý doanh nghiệp,25.219.420.023,18.514.077.683,19.298.065.472,22.193.694.967,22.930.555.174
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.899.490.673,30.311.806.248,30.605.780.129,37.900.941.650,51.304.501.503
12. Thu nhập khác,34.290.766.220,3.298.354.790,1.090.309.986,767.588.173,835.937.961
13. Chi phí khác,8.116.365.676,175.519.158,1.566.385.438,496.192.709,1.113.664.318
14. Lợi nhuận khác (12)-(13),26.174.400.544,3.122.835.632,-476.075.452,271.395.464,-277.726.357
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),37.073.891.217,33.434.641.880,30.129.704.677,38.172.337.114,51.026.775.146
16. Chi phí thuế TNDN hiện hành,5.498.218.407,3.758.940.778,6.613.925.805,4.031.311.079,5.709.037.936
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.498.218.407,3.758.940.778,6.613.925.805,4.031.311.079,5.709.037.936
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),31.575.672.810,29.675.701.102,23.515.778.872,34.141.026.035,45.317.737.210
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,315.756.728,296.757.011,-258.285.812,341.410.260,453.177.372
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),31.259.916.082,29.378.944.091,23.774.064.684,33.799.615.775,44.864.559.838
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
