chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",807.168.098.962,664.924.807.577,1.129.591.716.294,1.118.679.611.720,629.495.177.182
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.065.923.062.104,-721.774.736.671,-1.013.621.335.795,-809.151.632.984,-857.606.036.169
3. Tiền chi trả cho người lao động,-19.883.697.970,-15.890.488.517,-23.533.951.631,-24.958.774.979,-13.316.235.478
4. Tiền chi trả lãi vay,-11.353.106.370,-16.048.917.216,-17.491.897.024,-34.788.755.465,-16.632.653.394
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.432.340.350,-24.981.207,-199.528.859,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,500.079.117.449,240.950.658.154,244.845.384.111,315.337.531.521,430.229.170.947
8. Tiền chi khác cho hoạt động kinh doanh,-162.658.723.819,-211.966.013.907,-78.926.855.884,-285.071.894.266,-276.019.133.696
Lưu chuyển tiền thuần từ hoạt động kinh doanh,44.996.285.798,-59.829.671.787,240.663.531.212,280.046.085.547,-103.849.710.608
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.047.125.249,-3.366.816.971,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-58.050.000.000,-97.290.000.000,-139.450.000.000,-62.785.000.000,-33.640.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",7.280.767.123,8.640.000.000,66.460.000.000,98.030.000.000,80.190.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",77.328.002,242.900.026,652.495.731,993.090.446,1.255.909.450
Lưu chuyển tiền thuần từ hoạt động đầu tư,-54.739.030.124,-91.773.916.945,-72.337.504.269,36.238.090.446,47.805.909.450
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.344.284.008.836,942.561.710.033,1.046.592.542.950,940.495.109.144,1.010.420.032.587
4. Tiền chi trả nợ gốc vay,-1.200.421.952.400,-908.402.269.976,-1.209.651.884.859,-1.244.959.958.123,-935.631.273.742
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,-21.310.626.986,21.310.626.986
6. Tiền chi trả nợ thuê tài chính,-8.796.579.736,-7.408.361.853,-7.491.695.187,14.900.057.040,-29.690.140.480
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,135.065.476.700,26.751.078.204,-170.551.037.096,-310.875.418.925,66.409.245.351
Lưu chuyển tiền thuần trong kỳ,125.322.732.374,-124.852.510.528,-2.225.010.153,5.408.757.068,10.365.444.193
Tiền và tương đương tiền đầu kỳ,4.954.620.470,134.489.063.370,9.636.552.842,10.465.945.773,15.874.702.841
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,4.212.566.771,,3.054.403.084,,-581.182.978
Tiền và tương đương tiền cuối kỳ,134.489.919.615,9.636.552.842,10.465.945.773,15.874.702.841,25.658.964.056
