chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,364.683.244.137,343.961.361.145,436.395.112.445,435.036.720.059,438.774.028.786
2. Điều chỉnh cho các khoản,-274.922.572.316,613.031.246.309,660.943.253.937,606.298.519.908,635.248.133.072
- Khấu hao TSCĐ,537.590.645.444,543.748.320.735,531.314.468.088,536.835.135.474,580.895.221.673
- Các khoản dự phòng,-42.546.623.188,9.516.121.887,73.062.795.669,73.135.891.463,43.500.331.539
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",14.827.569.443,-6.405.558.553,16.462.663.705,-547.838.667,-20.042.283.018
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-900.899.224.678,-46.367.602.150,-68.566.487.860,-116.014.861.670,-87.422.866.650
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,112.075.418.334,108.587.789.643,104.748.921.737,106.795.985.176,115.130.491.830
- Các khoản chi trực tiếp từ lợi nhuận,4.029.642.329,3.952.174.747,3.920.892.598,6.094.208.132,3.187.237.698
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,89.760.671.821,956.992.607.454,1.097.338.366.382,1.041.335.239.967,1.074.022.161.858
"- Tăng, giảm các khoản phải thu",-408.715.705.655,-130.018.460.837,-1.588.286.920.493,1.017.536.563.458,579.839.959.028
"- Tăng, giảm hàng tồn kho",-62.420.603.597,21.830.709.386,-36.735.370.179,41.947.207.243,-13.060.100.371
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",495.258.156.218,-79.736.892.516,1.357.284.908.120,-894.807.063.161,9.800.302.315
- Tăng giảm chi phí trả trước,-27.583.607.715,66.318.376.700,-95.811.321.648,88.343.268.112,16.249.423.008
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-114.448.482.485,-112.054.328.059,-106.918.357.256,-105.634.409.970,-99.631.348.186
- Thuế thu nhập doanh nghiệp đã nộp,-33.323.131.766,-153.089.308.247,-37.104.754.569,-65.911.961.329,-112.080.418.671
- Tiền thu khác từ hoạt động kinh doanh,3.333.908.162,-881.111.280,881.111.280,4.153.717.115,-100.797.718
- Tiền chi khác từ hoạt động kinh doanh,558.750.006.846,-63.631.280.980,26.600.932.129,-14.582.734.196,-22.400.368.925
Lưu chuyển tiền thuần từ hoạt động kinh doanh,500.611.211.829,505.730.311.621,617.248.593.766,1.112.379.827.239,1.432.638.812.338
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.716.958.365.327,472.056.445,-622.076.634.460,-316.803.125.463,-2.765.955.920.439
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",5.879.678.628,245.454.545,1.281.681.673,10.591.054,4.678.821.547
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.218.529.299.353,-1.592.797.599.180,-1.262.681.846.725,-1.482.328.720.591,-1.276.077.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.739.236.832.328,1.745.330.000.000,867.815.645.044,1.447.996.293.605,1.579.994.269.265
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",112.184.905.535,62.131.218.268,45.095.998.524,52.437.645.948,-15.009.767.764
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.078.186.248.189,215.381.130.078,-970.565.155.944,-298.687.315.447,-2.472.369.597.391
