chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.725.017,6.873.771,8.501.110,8.144.911,7.517.937
I. Tiền và các khoản tương đương tiền,1.152.266,1.470.963,1.219.731,1.738.265,1.894.526
1. Tiền,557.746,695.833,605.435,1.061.971,941.616
2. Các khoản tương đương tiền,594.520,775.129,614.297,676.295,952.909
II. Các khoản đầu tư tài chính ngắn hạn,3.357.278,3.140.217,3.620.855,3.554.344,3.004.127
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.357.278,3.140.217,3.620.855,3.554.344,3.004.127
III. Các khoản phải thu ngắn hạn,1.388.276,1.423.438,2.882.051,2.125.319,1.828.807
1. Phải thu ngắn hạn của khách hàng,1.063.249,1.164.527,2.304.614,1.773.962,1.513.986
2. Trả trước cho người bán,35.884,64.678,41.409,64.827,70.309
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,376.040,280.122,620.752,371.255,329.500
7. Dự phòng phải thu ngắn hạn khó đòi,-86.896,-85.889,-84.725,-84.725,-84.987
IV. Tổng hàng tồn kho,331.073,309.243,345.978,304.031,345.436
1. Hàng tồn kho,331.073,309.243,345.978,304.031,345.436
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,496.124,529.911,432.494,422.952,445.041
1. Chi phí trả trước ngắn hạn,87.075,96.622,100.363,91.970,89.568
2. Thuế giá trị gia tăng được khấu trừ,409.030,432.127,331.702,330.963,355.454
3. Thuế và các khoản phải thu Nhà nước,19,1.163,430,19,19
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,13.163.678,12.677.545,12.692.075,12.715.096,14.795.110
I. Các khoản phải thu dài hạn,176.649,179.099,420.437,422.659,398.605
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,176.649,179.099,420.437,422.659,398.605
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,12.064.673,11.520.228,11.321.869,11.390.014,13.497.581
1. Tài sản cố định hữu hình,12.062.174,11.518.462,11.319.345,11.387.328,13.495.053
- Nguyên giá,19.816.757,19.816.833,20.145.516,20.750.210,23.424.569
- Giá trị hao mòn lũy kế,-7.754.584,-8.298.371,-8.826.170,-9.362.881,-9.929.517
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.499,1.766,2.523,2.685,2.528
- Nguyên giá,11.963,11.248,12.262,12.760,12.940
- Giá trị hao mòn lũy kế,-9.464,-9.482,-9.739,-10.074,-10.412
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,7.110,70.093,2.026,11.154,11.363
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,7.110,70.093,2.026,11.154,11.363
V. Các khoản đầu tư tài chính dài hạn,212.734,233.164,181.350,186.733,192.355
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",146.796,152.227,135.413,140.796,146.417
3. Đầu tư khác vào công cụ vốn,45.938,45.938,45.938,45.938,45.938
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,20.000,35.000,,,
VI. Tổng tài sản dài hạn khác,702.512,674.961,766.394,704.536,695.206
1. Chi phí trả trước dài hạn,638.175,615.526,703.778,635.703,621.205
2. Tài sản Thuế thu nhập hoãn lại,64.337,59.435,62.617,68.833,74.001
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,19.888.695,19.551.316,21.193.185,20.860.007,22.313.047
NGUỒN VỐN,,,,,
A. Nợ phải trả,9.496.843,8.884.554,10.257.818,9.735.391,10.822.172
I. Nợ ngắn hạn,3.688.514,3.449.778,4.532.932,4.216.855,4.070.552
1. Vay và nợ thuê tài chính ngắn hạn,1.434.304,1.481.621,1.449.200,1.450.038,1.393.507
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,882.773,872.646,2.002.023,1.381.412,1.245.864
4. Người mua trả tiền trước,67.593,43.465,22.898,37.473,21.126
5. Thuế và các khoản phải nộp nhà nước,170.617,69.116,118.530,149.022,137.134
6. Phải trả người lao động,281.607,244.772,264.452,312.359,365.394
7. Chi phí phải trả ngắn hạn,173.266,130.964,132.173,137.445,171.495
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,40.115,10.743,24.601,44.585,70.885
11. Phải trả ngắn hạn khác,151.259,162.129,148.947,268.448,208.390
12. Dự phòng phải trả ngắn hạn,327.158,290.672,158.509,225.601,273.156
13. Quỹ khen thưởng phúc lợi,159.824,143.650,211.599,210.471,183.600
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.808.329,5.434.776,5.724.885,5.518.536,6.751.620
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,309.346,309.330,309.256,309.262,231.601
6. Vay và nợ thuê tài chính dài hạn,5.429.629,5.012.262,5.134.285,4.900.103,6.246.021
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,152,152,152,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,69.353,113.032,281.192,309.019,273.998
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,10.391.852,10.666.762,10.935.368,11.124.617,11.490.875
I. Vốn chủ sở hữu,10.391.852,10.666.762,10.935.368,11.124.617,11.490.875
1. Vốn đầu tư của chủ sở hữu,3.560.126,3.560.126,4.699.312,4.699.312,4.699.312
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,427.876,427.876,427.876,469.602,586.881
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.711.394,1.711.394,1.888.938,1.888.688,1.888.939
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,46.060,46.060,46.060,46.060,46.060
11. Lợi nhuận sau thuế chưa phân phối,1.974.822,2.189.074,1.095.264,1.232.782,1.453.470
- LNST chưa phân phối lũy kế đến cuối kỳ trước,880.242,1.974.014,585.422,460.907,415.062
- LNST chưa phân phối kỳ này,1.094.580,215.060,509.842,771.875,1.038.408
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.671.573,2.732.232,2.777.916,2.788.173,2.816.212
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,19.888.695,19.551.316,21.193.185,20.860.007,22.313.047
