chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.347.909.360.831,2.789.545.550.656,4.312.626.017.100,4.419.446.706.829,4.480.277.875.353
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.347.909.360.831,2.789.545.550.656,4.312.626.017.100,4.419.446.706.829,4.480.277.875.353
4. Giá vốn hàng bán,2.771.630.749.095,2.296.433.505.656,3.716.562.251.960,3.835.342.815.821,3.810.160.929.574
5. Lợi nhuận gộp (3)-(4),576.278.611.736,493.112.045.000,596.063.765.140,584.103.891.008,670.116.945.779
6. Doanh thu hoạt động tài chính,100.995.866.937,67.207.851.993,84.329.636.117,90.015.150.486,78.918.740.153
7. Chi phí tài chính,173.150.494.379,134.226.627.029,140.352.585.869,141.606.135.882,162.445.822.055
-Trong đó: Chi phí lãi vay,112.075.418.334,108.587.789.643,104.748.921.737,106.795.985.176,115.138.750.800
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,3.030.393.313,5.093.292.024,5.385.414.590,5.383.063.773,5.621.271.108
9. Chi phí bán hàng,5.966.012.798,3.044.707.142,3.072.722.301,4.045.293.318,3.696.813.487
10. Chi phí quản lý doanh nghiệp,198.169.700.611,92.918.610.607,118.711.858.611,140.702.661.237,178.297.579.432
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),303.018.664.198,335.223.244.239,423.641.649.066,393.148.014.830,410.216.742.066
12. Thu nhập khác,82.206.012.419,13.364.171.369,33.697.555.326,50.251.285.502,30.754.184.772
13. Chi phí khác,20.541.432.481,4.626.054.463,20.944.091.947,7.201.271.073,2.196.908.576
14. Lợi nhuận khác (12)-(13),61.664.579.938,8.738.116.906,12.753.463.379,43.050.014.429,28.557.276.196
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),364.683.244.136,343.961.361.145,436.395.112.445,436.198.029.259,438.774.018.262
16. Chi phí thuế TNDN hiện hành,88.149.107.469,63.288.203.184,79.475.973.628,93.450.951.078,99.164.858.027
17. Chi phí thuế TNDN hoãn lại,5.228.965.379,3.722.929.425,-3.181.624.915,-6.216.516.580,-5.320.104.533
18. Chi phí thuế TNDN (16)+(17),93.378.072.848,67.011.132.609,76.294.348.713,87.234.434.498,93.844.753.494
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),271.305.171.288,276.950.228.536,360.100.763.732,348.963.594.761,344.929.264.768
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,60.900.597.063,61.890.143.896,65.318.704.360,85.584.837.951,78.686.606.050
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),210.404.574.225,215.060.084.640,294.782.059.372,263.378.756.810,266.242.658.718
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
