chi_tieu,Q4 2020,Q1 2021,Q2 2021,Q4 2021,Q1 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",16.329.722.328,14.957.059.648,17.432.066.879,14.948.844.464,15.519.629.384
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-8.540.721.769,-5.084.284.505,-8.896.281.532,-7.281.492.495,-10.792.760.187
3. Tiền chi trả cho người lao động,-3.159.401.108,-3.041.336.502,-2.647.326.572,-3.131.669.599,-2.710.545.971
4. Tiền chi trả lãi vay,-40.968.768,-34.416.717,-21.699.015,-11.347.100,-38.345.422
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-317.923.003,-572.124.110,-207.050.364,,-657.696.705
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,754.145.891,252.817.408,243.062.407,356.052.157,439.897.886
8. Tiền chi khác cho hoạt động kinh doanh,-4.461.504.436,-3.744.482.092,-2.644.320.941,-9.591.972.923,-3.659.862.514
Lưu chuyển tiền thuần từ hoạt động kinh doanh,563.349.135,2.733.233.130,3.258.450.862,-4.711.585.496,-1.899.683.529
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.000.000,,,,-5.490.213
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,-5.378.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.000.000.000,-6.500.000.000,-4.000.000.000,,-1.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,1.000.000.000,,-2.000.000.000,4.103.947.945
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,2.000.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,6.000.000.000,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.999.000.000,-5.500.000.000,-4.000.000.000,-5.378.000,3.098.457.732
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,-549.617.000,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-549.617.000,,,-549.617.000,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-549.617.000,,-549.617.000,-549.617.000,
Lưu chuyển tiền thuần trong kỳ,4.012.732.135,-2.766.766.870,-1.291.166.138,-5.266.580.496,1.198.774.203
Tiền và tương đương tiền đầu kỳ,4.659.988.041,8.672.720.176,5.905.953.306,7.833.387.844,2.566.807.348
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,8.672.720.176,5.905.953.306,4.614.787.168,2.566.807.348,3.765.581.551
