chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,16.729.655.722,17.926.363.880,20.004.487.771,17.171.357.081,17.790.056.835
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),16.729.655.722,17.926.363.880,20.004.487.771,17.171.357.081,17.790.056.835
4. Giá vốn hàng bán,11.695.693.057,11.799.506.789,12.708.363.909,11.279.273.009,12.030.563.512
5. Lợi nhuận gộp (3)-(4),5.033.962.665,6.126.857.091,7.296.123.862,5.892.084.072,5.759.493.323
6. Doanh thu hoạt động tài chính,380.304.592,380.799.667,398.160.919,339.119.218,294.925.675
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.233.822.065,1.166.460.973,957.893.299,1.082.504.503,1.170.975.593
10. Chi phí quản lý doanh nghiệp,2.002.085.372,1.689.109.579,1.747.197.556,1.929.826.375,1.891.101.137
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.178.359.820,3.652.086.206,4.989.193.926,3.218.872.412,2.992.342.268
12. Thu nhập khác,760.024.994,345.171.452,1.117.850.759,148.053.106,1.240.476.215
13. Chi phí khác,4.688.228,3.078,,,9.514.747
14. Lợi nhuận khác (12)-(13),755.336.766,345.168.374,1.117.850.759,148.053.106,1.230.961.468
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.933.696.586,3.997.254.580,6.107.044.685,3.366.925.518,4.223.303.736
16. Chi phí thuế TNDN hiện hành,614.231.226,813.375.808,1.238.553.152,684.106.145,865.573.172
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),614.231.226,813.375.808,1.238.553.152,684.106.145,865.573.172
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.319.465.360,3.183.878.772,4.868.491.533,2.682.819.373,3.357.730.564
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.319.465.360,3.183.878.772,4.868.491.533,2.682.819.373,3.357.730.564
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
