chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.933.696.586,3.997.254.580,6.107.044.685,3.366.925.518,4.223.303.736
2. Điều chỉnh cho các khoản,2.364.013.835,2.465.194.295,2.911.929.151,2.468.872.402,2.531.098.580
- Khấu hao TSCĐ,2.961.122.599,3.041.038.804,3.117.561.132,3.181.031.167,3.189.506.860
- Các khoản dự phòng,-6.226.187,-243.916,-2.271.988,-246.429,32.229.096
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-590.882.577,-575.600.593,-203.359.993,-711.912.336,-690.637.376
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.297.710.421,6.462.448.875,9.018.973.836,5.835.797.920,6.754.402.316
"- Tăng, giảm các khoản phải thu",-1.008.849.603,526.901.862,411.622.299,-2.012.137.696,724.151.048
"- Tăng, giảm hàng tồn kho",514.799.638,484.731.969,-589.695.660,400.105.644,-359.442.700
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-449.229.123,1.640.695.655,-536.760.144,662.714.685,-1.102.571.345
- Tăng giảm chi phí trả trước,456.919.259,-1.089.628.450,490.322.233,-1.375.740.396,860.743.112
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-3.233.293.358,-500.000.000,,-2.501.743
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-322.659.547,322.659.547,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.811.350.592,4.791.856.553,7.971.803.017,3.833.399.704,6.874.780.688
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.104.550.078,-5.306.031.038,-3.295.427.924,-7.290.728.261,-18.110.117.131
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",302.144.446,-194.852.778,194.852.778,1.015.617.593,630.888.888
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-28.910.000.000,,-500.000.000,500.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",30.110.000.000,10.370.000.000,5.900.000.000,-500.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",70.953.000,700.642.128,234.642.558,-276.323.007,-44.193.543
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.531.452.632,5.569.758.312,2.534.067.412,-6.551.433.675,-17.523.421.786
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-7.894.500,,-8.991.450.000,-8.550.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.894.500,,-8.991.450.000,-8.550.000,
Lưu chuyển tiền thuần trong kỳ,3.272.003.460,10.361.614.865,1.514.420.429,-2.726.583.971,-10.648.641.098
Tiền và tương đương tiền đầu kỳ,18.291.053.681,21.563.057.141,31.924.672.006,33.439.092.435,30.712.508.464
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,21.563.057.141,31.924.672.006,33.439.092.435,30.712.508.464,20.063.867.366
