chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,439.346,392.698,428.393,451.128,455.585
I. Tiền và các khoản tương đương tiền,61.962,44.247,62.234,132.502,43.536
1. Tiền,61.962,44.247,62.234,132.502,43.536
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,239.647,183.562,175.659,189.813,278.478
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,239.647,183.562,175.659,189.813,278.478
III. Các khoản phải thu ngắn hạn,80.901,114.600,117.961,90.390,70.821
1. Phải thu ngắn hạn của khách hàng,61.975,100.643,98.079,81.010,60.882
2. Trả trước cho người bán,15.242,13.363,13.817,12.276,6.399
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,8.500,,
6. Phải thu ngắn hạn khác,7.564,4.755,1.725,1.265,7.700
7. Dự phòng phải thu ngắn hạn khó đòi,-3.880,-4.160,-4.160,-4.160,-4.160
IV. Tổng hàng tồn kho,52.034,39.966,59.935,25.908,57.131
1. Hàng tồn kho,52.034,39.966,59.935,25.908,57.131
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.802,10.322,12.604,12.516,5.619
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,4.580,10.100,12.604,12.264,5.367
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,222,222,,252,252
B. Tài sản cố định và đầu tư dài hạn,167.983,183.057,186.910,191.514,202.400
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,84.760,84.117,107.855,112.376,108.518
1. Tài sản cố định hữu hình,84.760,84.117,107.855,112.376,108.518
- Nguyên giá,270.465,273.340,303.289,307.883,309.801
- Giá trị hao mòn lũy kế,-185.704,-189.222,-195.435,-195.506,-201.283
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.129,19.668,,208,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.129,19.668,,208,
V. Các khoản đầu tư tài chính dài hạn,70.755,70.755,70.755,70.755,70.755
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",63.501,63.501,63.501,63.501,63.501
3. Đầu tư khác vào công cụ vốn,9.731,9.731,9.731,9.731,9.731
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.477,-2.477,-2.477,-2.477,-2.477
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.338,8.517,8.300,8.175,23.126
1. Chi phí trả trước dài hạn,8.338,8.517,8.300,8.175,23.126
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,607.329,575.756,615.303,642.643,657.985
NGUỒN VỐN,,,,,
A. Nợ phải trả,329.960,281.692,322.667,338.341,344.100
I. Nợ ngắn hạn,329.960,281.692,322.667,338.341,344.100
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,32.499,37.864,35.675,31.960,24.729
4. Người mua trả tiền trước,6.505,700,2.745,2.439,1.891
5. Thuế và các khoản phải nộp nhà nước,4.474,4.675,9.600,14.295,3.144
