chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,158.217.241.651,187.705.701.596,227.464.734.793,219.315.035.893,167.986.786.837
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),158.217.241.651,187.705.701.596,227.464.734.793,219.315.035.893,167.986.786.837
4. Giá vốn hàng bán,128.055.211.655,134.645.270.619,174.802.516.508,171.985.909.637,133.443.690.350
5. Lợi nhuận gộp (3)-(4),30.162.029.996,53.060.430.977,52.662.218.285,47.329.126.256,34.543.096.487
6. Doanh thu hoạt động tài chính,20.472.251.358,4.126.949.515,2.318.347.907,6.686.416.863,22.486.671.115
7. Chi phí tài chính,327.772.506,14.623.450,114.662.506,302.629.992,697.783.719
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,14.609.109.192,19.718.901.887,14.224.481.706,18.297.842.417,16.210.990.084
10. Chi phí quản lý doanh nghiệp,13.244.847.358,17.061.138.225,10.753.100.828,15.262.431.748,12.774.189.257
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),22.452.552.298,20.392.716.930,29.888.321.152,20.152.638.962,27.346.804.542
12. Thu nhập khác,102.937.080,175.931.778,9.213.382,122.795.871,231.719.360
13. Chi phí khác,43.528,26.871,,10,98.389.899
14. Lợi nhuận khác (12)-(13),102.893.552,175.904.907,9.213.382,122.795.861,133.329.461
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),22.555.445.850,20.568.621.837,29.897.534.534,20.275.434.823,27.480.134.003
16. Chi phí thuế TNDN hiện hành,1.271.527.565,3.851.749.586,5.122.912.438,3.052.506.285,2.742.346.275
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.271.527.565,3.851.749.586,5.122.912.438,3.052.506.285,2.742.346.275
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),21.283.918.285,16.716.872.251,24.774.622.096,17.222.928.538,24.737.787.728
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),21.283.918.285,16.716.872.251,24.774.622.096,17.222.928.538,24.737.787.728
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
