chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,22.555.445.850,20.568.621.837,29.897.534.534,14.623.514.789,27.480.134.003
2. Điều chỉnh cho các khoản,-13.461.451.632,2.966.143.341,7.571.815.773,-1.579.656.444,-10.610.709.556
- Khấu hao TSCĐ,5.774.991.827,5.976.314.559,6.155.985.558,6.666.028.318,5.776.879.232
- Các khoản dự phòng,950.322.755,,,,2.544.714.224
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-576.129.426,14.623.450,-14.623.450,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-19.610.636.788,-3.024.794.668,1.430.453.665,-8.245.684.762,-18.932.303.012
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.093.994.218,23.534.765.178,37.469.350.307,13.043.858.345,16.869.424.447
"- Tăng, giảm các khoản phải thu",9.642.743.224,-35.339.402.745,-15.161.983.394,18.234.130.272,28.524.598.146
"- Tăng, giảm hàng tồn kho",-25.346.850.327,12.811.418.273,-19.968.933.005,34.027.463.435,-31.223.594.467
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",21.661.577.328,-44.933.441.850,35.873.743.777,4.800.821.336,12.999.066.327
- Tăng giảm chi phí trả trước,1.317.581.833,-178.464.838,216.399.223,125.084.105,-14.951.090.674
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-3.507.680.000,-4.261.427.738,-45.047.184,,-7.500.000.000
- Tiền thu khác từ hoạt động kinh doanh,2.500.000,4.680.000,,,
- Tiền chi khác từ hoạt động kinh doanh,-3.235.797.600,-6.873.876.385,-2.794.439.530,-899.854.770,-1.994.185.110
Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.628.068.676,-55.235.750.105,35.589.090.194,69.331.502.723,2.724.218.669
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-17.745.849.507,-19.645.341.421,-4.428.845.905,-11.242.915.448,3.989.869.120
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,157.407.407,,115.600.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-83.219.934.599,-63.000.000.000,-17.439.000.000,-20.613.638.553,-134.024.969.457
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",61.761.699.210,119.085.000.000,16.842.301.370,14.959.934.599,45.360.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.308.757.896,6.994.483.106,910.290.053,7.961.646.406,12.496.891.323
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-31.895.327.000,43.591.549.092,-4.115.254.482,-8.819.372.996,-72.178.209.014
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",8.387.491.650,-6.024.307.825,-13.487.081.175,9.755.694.500,-19.511.389.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.387.491.650,-6.024.307.825,-13.487.081.175,9.755.694.500,-19.511.389.000
Lưu chuyển tiền thuần trong kỳ,-13.879.766.674,-17.668.508.838,17.986.754.537,70.267.824.227,-88.965.379.345
Tiền và tương đương tiền đầu kỳ,75.677.750.808,61.915.758.986,44.247.250.148,62.234.004.685,132.501.828.912
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,164.042.054,,,,
Tiền và tương đương tiền cuối kỳ,61.962.026.188,44.247.250.148,62.234.004.685,132.501.828.912,43.536.449.567
