chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,53.490.454.883,66.927.598.983,25.900.131.810,49.008.771.511,49.314.181.242
2. Điều chỉnh cho các khoản,15.163.254.997,26.456.535.336,-7.149.185.854,6.553.772.489,15.025.150.294
- Khấu hao TSCĐ,14.149.517.065,26.504.723.070,-3.198.085.850,9.207.584.929,11.670.828.846
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",817.866.471,,-1.059.663.616,-1.790.728.346,2.022.664.956
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.386.611.684,-853.022.368,-2.741.047.830,-2.070.460.062,-1.526.881.366
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.582.483.145,804.834.634,-150.388.558,1.207.375.968,2.858.537.858
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,68.653.709.880,93.384.134.319,18.750.945.956,55.562.544.000,64.339.331.536
"- Tăng, giảm các khoản phải thu",-1.698.793.479,-5.632.718.922,10.440.389.085,-23.371.437.758,-3.455.706.990
"- Tăng, giảm hàng tồn kho",-39.201.181.707,44.771.685.706,-51.952.588.887,-1.048.366.073,-51.830.069.669
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",45.959.161.582,-58.805.782.526,14.505.324.335,21.704.282.648,56.202.012.200
- Tăng giảm chi phí trả trước,-539.537.459,-1.286.828.623,1.094.131.254,-3.910.379.995,-4.279.909.658
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.460.769.882,-969.593.101,232.189.849,-2.072.056.962,-1.910.899.688
- Thuế thu nhập doanh nghiệp đã nộp,-971.626.079,-18.701.510.349,-9.053.269.844,-8.892.422.344,-935.232.524
- Tiền thu khác từ hoạt động kinh doanh,,,,1.131.660.782,-1.131.660.782
- Tiền chi khác từ hoạt động kinh doanh,-846.230.117,-705.427.786,-2.504.527.355,-2.543.215.218,-4.174.464.260
Lưu chuyển tiền thuần từ hoạt động kinh doanh,69.894.732.739,52.053.958.718,-18.487.405.607,36.560.609.080,52.823.400.165
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-352.538.287,-9.543.400.027,-5.584.822.876,-24.606.379.115,-24.839.440.385
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",349.019.048,1.837.822.710,-215.019.238,38.986.022,470.271.622
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-40.000.000.000,,-10.000.000.000,-49.913.063.637,-91.017.021.496
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",40.000.000.000,,10.000.000.000,,50.465.841.916
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.435.579.905,5.188.168.561,-380.627.506,1.555.167.484,2.614.140.986
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.432.060.666,-2.517.408.756,-6.180.469.620,-72.925.289.246,-62.306.207.357
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",36.877.087.066,21.399.450.201,28.949.492.410,50.937.716.793,70.035.567.935
4. Tiền chi trả nợ gốc vay,-48.496.664.672,-47.994.710.247,1.993.909.841,-16.694.155.432,-39.310.805.628
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-29.164.210.200,-555.782.955,15.923.863,-35.449.722.122,-59.157.867
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-40.783.787.806,-27.151.043.001,30.959.326.114,-1.206.160.761,30.665.604.440
Lưu chuyển tiền thuần trong kỳ,30.543.005.599,22.385.506.961,6.291.450.887,-37.570.840.927,21.182.797.248
Tiền và tương đương tiền đầu kỳ,50.436.415.071,81.129.688.423,103.515.195.384,115.287.927.296,72.343.807.544
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,150.267.752,,5.481.281.025,-5.373.278.825,-451.810.287
Tiền và tương đương tiền cuối kỳ,81.129.688.422,103.515.195.384,115.287.927.296,72.343.807.544,93.074.794.505
