chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,147.073.989.575,205.091.384.946,98.370.931.810,184.123.731.098,196.748.859.381
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),147.073.989.575,205.091.384.946,98.370.931.810,184.123.731.098,196.748.859.381
4. Giá vốn hàng bán,68.088.598.704,124.087.148.776,59.717.486.574,118.763.253.242,119.470.730.585
5. Lợi nhuận gộp (3)-(4),78.985.390.871,81.004.236.170,38.653.445.236,65.360.477.856,77.278.128.796
6. Doanh thu hoạt động tài chính,5.623.917.019,4.095.844.643,6.113.610.533,5.705.742.924,7.400.776.241
7. Chi phí tài chính,2.986.253.485,1.217.094.305,806.102.448,2.822.747.005,4.066.391.422
-Trong đó: Chi phí lãi vay,1.123.267.906,302.686.892,351.759.184,1.207.375.968,2.858.537.858
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,9.824.405.177,7.457.461.646,6.482.300.378,7.637.651.068,9.048.759.282
10. Chi phí quản lý doanh nghiệp,17.099.522.500,7.786.232.067,11.649.632.369,11.475.235.153,22.302.633.282
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),54.699.126.728,68.639.292.795,25.829.020.574,49.130.587.554,49.261.121.051
12. Thu nhập khác,349.019.048,,,489.783.702,1.131.896
13. Chi phí khác,1.557.690.893,1.711.693.812,-71.111.236,611.599.745,-51.928.295
14. Lợi nhuận khác (12)-(13),-1.208.671.845,-1.711.693.812,71.111.236,-121.816.043,53.060.191
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),53.490.454.883,66.927.598.983,25.900.131.810,49.008.771.511,49.314.181.242
16. Chi phí thuế TNDN hiện hành,15.401.679.835,11.073.277.383,4.984.474.674,11.195.755.986,5.734.557.641
17. Chi phí thuế TNDN hoãn lại,,,-843.766.131,-1.085.742.252,651.715.489
18. Chi phí thuế TNDN (16)+(17),15.401.679.835,11.073.277.383,4.140.708.543,10.110.013.734,6.386.273.130
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),38.088.775.048,55.854.321.600,21.759.423.267,38.898.757.777,42.927.908.112
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-343.634.680,-94.393.502,-108.714.824,-82.772.157,1.053.828.782
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),38.432.409.728,55.948.715.102,21.868.138.091,38.981.529.934,41.874.079.330
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
