chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,223.161,205.532,276.000,291.803,408.223
I. Tiền và các khoản tương đương tiền,81.130,103.515,115.288,72.344,93.075
1. Tiền,81.130,103.515,115.288,72.344,93.075
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,10.000,10.000,10.000,62.011,102.250
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.000,10.000,10.000,62.011,102.250
III. Các khoản phải thu ngắn hạn,7.504,14.274,12.961,30.608,34.696
1. Phải thu ngắn hạn của khách hàng,4.384,7.473,5.991,20.589,29.441
2. Trả trước cho người bán,600,3.035,4.675,7.934,2.528
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.521,3.766,2.295,2.084,2.727
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,115.992,71.220,131.619,124.221,176.051
1. Hàng tồn kho,115.992,71.220,131.619,124.221,176.051
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.535,6.523,6.133,2.619,2.151
1. Chi phí trả trước ngắn hạn,971,1.122,1.241,621,786
2. Thuế giá trị gia tăng được khấu trừ,7.380,5.216,4.707,1.813,1.180
3. Thuế và các khoản phải thu Nhà nước,184,184,184,184,184
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,506.283,517.612,528.246,529.082,544.405
I. Các khoản phải thu dài hạn,80.000,80.000,80.000,80.000,80.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,80.000,80.000,80.000,80.000,80.000
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,375.452,381.473,381.096,378.016,380.758
1. Tài sản cố định hữu hình,370.056,376.077,375.700,372.620,375.361
