chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",4.773.725.574,871.047.814,151.047.522,3.624.139.796,3.227.504.325
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.907.916.756,-296.566.412,-380.588.818,-2.911.273.784,-2.187.613.459
3. Tiền chi trả cho người lao động,-130.890.574,-292.172.312,-144.333.108,-204.633.414,-63.012.070
4. Tiền chi trả lãi vay,17.639.000,-69.472,69.472,-69.472,69.472
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,768.794.216,45.888.340,1.692.682.040,4.179.574.842,1.517.947.177
8. Tiền chi khác cho hoạt động kinh doanh,-3.619.453.180,-562.656.972,-1.237.410.146,-4.257.773.634,-2.179.056.566
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-98.101.720,-234.529.014,81.466.962,429.964.334,315.838.879
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,,,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-98.101.720,-234.529.014,81.466.962,429.964.334,315.838.879
Tiền và tương đương tiền đầu kỳ,444.606.342,278.523.477,44.170.080,83.517.635,555.601.376
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,175.617,,,
Tiền và tương đương tiền cuối kỳ,278.523.477,44.170.080,83.517.635,555.601.376,863.371.127
