chi_tieu,Q2 2019,Q3 2019,Q4 2019,Q1 2020,Q2 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.073.674.258,3.830.966.566,8.964.029.249,27.765.307.461,-25.459.978.637
2. Điều chỉnh cho các khoản,-6.393.661.607,-4.370.969.711,5.901.291.576,8.441.600.278,-11.266.673.917
- Khấu hao TSCĐ,519.659.262,639.143.153,725.375.371,7.014.200.442,-5.738.982.245
- Các khoản dự phòng,,,,32.700.135.419,-32.700.135.419
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-26.143,26.143,,321.200.183,-321.200.183
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-11.372.731.596,-9.834.004.816,-2.106.883.041,-49.931.313.859,31.325.903.994
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.459.436.870,4.823.865.809,7.282.799.246,18.337.378.093,-3.832.260.064
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-319.987.349,-540.003.145,14.865.320.825,36.206.907.739,-36.726.652.554
"- Tăng, giảm các khoản phải thu",-5.337.822.631,-14.822.841.460,6.418.785.877,-143.944.581.498,147.850.403.380
"- Tăng, giảm hàng tồn kho",16.733.221.921,6.707.223.451,9.417.569.348,19.492.029.369,-38.024.372.261
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.507.621.405,47.622.550.223,-15.810.329.482,107.316.264.636,-86.016.292.666
- Tăng giảm chi phí trả trước,379.461.114,95.621.014,399.572.992,-1.527.001.764,1.824.249.777
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.479.054.404,-4.804.248.275,-7.282.799.246,-20.500.996.096,5.995.878.067
- Thuế thu nhập doanh nghiệp đã nộp,-849.345.082,-1.687.668.188,1.699.190.566,-5.327.243.046,5.327.243.046
- Tiền thu khác từ hoạt động kinh doanh,1.687.668.188,,-1.687.668.188,,-85.194.853
- Tiền chi khác từ hoạt động kinh doanh,,,,-13.791.943.693,13.791.943.693
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.306.520.352,32.570.633.620,8.019.642.692,-22.076.564.353,13.937.205.629
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-681.961.088,681.961.088,,8.004.402.980,-8.281.470.518
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-42.272.727,-120.327.273,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-181.414.158.240,-364.813.638.877,-246.807.522.339,-341.480.000.000,256.335.962.392
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",106.229.110.576,275.555.680.841,205.821.657.431,336.480.000.000,-336.480.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,103.000.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",159.936.595,21.046.738.111,2.015.073.728,28.153.451.390,-26.129.167.801
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-75.749.344.884,-67.649.586.110,-38.867.791.180,31.157.854.370,-114.554.675.927
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,150.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",200.068.596.110,262.585.753.609,204.650.055.447,704.325.942.564,-167.458.575.463
4. Tiền chi trả nợ gốc vay,-124.283.579.081,-229.714.127.605,-183.356.505.335,-746.373.236.068,239.592.395.366
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-47.912.480,-212.688.900,-118.275.000,-14.718.000,-11.518.080
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,75.737.104.549,32.658.937.104,21.175.275.112,-42.062.011.504,222.122.301.823
Lưu chuyển tiền thuần trong kỳ,4.294.280.017,-2.420.015.386,-9.672.873.376,-32.980.721.487,121.504.831.525
Tiền và tương đương tiền đầu kỳ,9.724.008.830,14.018.314.990,11.598.335.167,118.980.492.011,85.678.570.341
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,26.143,35.563,91.809.313,-321.200.183,321.200.183
Tiền và tương đương tiền cuối kỳ,14.018.314.990,11.598.335.167,2.017.271.104,85.678.570.341,133.079.129.014
