chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,9.375.272.217,203.015.927,377.006.928,2.840.925.186,4.308.751.957
2. Các khoản giảm trừ doanh thu,,1.844.481,-1.844.481,,
3. Doanh thu thuần (1)-(2),9.375.272.217,201.171.446,378.851.409,2.840.925.186,4.308.751.957
4. Giá vốn hàng bán,6.705.078.736,353.939.407,664.009.500,3.130.036.213,1.720.054.955
5. Lợi nhuận gộp (3)-(4),2.670.193.481,-152.767.961,-285.158.091,-289.111.027,2.588.697.002
6. Doanh thu hoạt động tài chính,152.030,653.132.030,24.882,25.476,46.552
7. Chi phí tài chính,,,70.513.132.239,,55.133.010.679
-Trong đó: Chi phí lãi vay,,,64.584.206.321,,1.977.279.818
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,675.000,,,,13.177.828
10. Chi phí quản lý doanh nghiệp,17.534.799.965,1.334.584.815,1.369.251.588,1.282.133.712,4.626.812.814
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-14.865.129.454,-834.220.746,-72.167.517.036,-1.571.219.263,-57.184.257.767
12. Thu nhập khác,15,3.168.448,,,5.346.772
13. Chi phí khác,779.600.388,,3.866.497.883,249.644,20.011.225
14. Lợi nhuận khác (12)-(13),-779.600.373,3.168.448,-3.866.497.883,-249.644,-14.664.453
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-15.644.729.827,-831.052.298,-76.034.014.919,-1.571.468.907,-57.198.922.220
16. Chi phí thuế TNDN hiện hành,,191.739.104,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,191.739.104,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-15.644.729.827,-1.022.791.402,-76.034.014.919,-1.571.468.907,-57.198.922.220
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-15.644.729.827,-1.022.791.402,-76.034.014.919,-1.571.468.907,-57.198.922.220
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
