chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,50.130,73.499,83.050,85.545,94.520
I. Tiền và các khoản tương đương tiền,1.507,15.802,23.506,12.503,8.777
1. Tiền,1.507,802,8.506,4.503,5.777
2. Các khoản tương đương tiền,,15.000,15.000,8.000,3.000
II. Các khoản đầu tư tài chính ngắn hạn,,10.000,10.000,25.000,47.081
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,10.000,10.000,25.000,47.081
III. Các khoản phải thu ngắn hạn,25.243,40.193,37.136,36.707,24.626
1. Phải thu ngắn hạn của khách hàng,21.212,36.647,33.512,33.444,22.861
2. Trả trước cho người bán,,740,1.191,811,1.131
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.365,3.140,2.768,2.452,1.447
7. Dự phòng phải thu ngắn hạn khó đòi,-334,-334,-334,,-813
IV. Tổng hàng tồn kho,23.342,7.295,12.393,11.325,14.032
1. Hàng tồn kho,26.127,11.711,12.393,11.325,14.032
2. Dự phòng giảm giá hàng tồn kho,-2.784,-4.416,,,
V. Tài sản ngắn hạn khác,37,209,14,10,4
1. Chi phí trả trước ngắn hạn,37,209,14,10,4
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,46.532,36.124,35.419,32.340,25.788
I. Các khoản phải thu dài hạn,8.599,1.130,2.099,2.789,3.405
1. Phải thu dài hạn của khách hàng,8.599,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,1.130,2.099,2.789,3.405
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,24.340,22.390,20.612,20.534,16.204
1. Tài sản cố định hữu hình,23.865,21.915,20.137,20.059,15.729
- Nguyên giá,199.874,204.234,192.221,196.960,197.023
- Giá trị hao mòn lũy kế,-176.009,-182.319,-172.084,-176.901,-181.294
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,475,475,475,475,475
- Nguyên giá,588,588,588,588,588
- Giá trị hao mòn lũy kế,-113,-113,-113,-113,-113
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.440,7.290,6.786,6.786,3.109
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.440,7.290,6.786,6.786,3.109
V. Các khoản đầu tư tài chính dài hạn,105,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,105,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.047,5.313,5.922,2.231,3.069
1. Chi phí trả trước dài hạn,4.047,5.313,5.922,2.231,3.069
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,96.662,109.622,118.469,117.885,120.308
NGUỒN VỐN,,,,,
A. Nợ phải trả,29.772,24.899,23.464,18.706,22.094
I. Nợ ngắn hạn,28.809,23.221,22.856,18.633,22.089
1. Vay và nợ thuê tài chính ngắn hạn,6.445,2.050,1.100,550,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.335,8.169,6.560,1.929,4.603
4. Người mua trả tiền trước,300,,1,5,
5. Thuế và các khoản phải nộp nhà nước,2.285,3.267,5.136,5.559,9.814
6. Phải trả người lao động,4.143,6.090,5.683,5.804,3.183
7. Chi phí phải trả ngắn hạn,10,30,31,30,30
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.424,768,1.781,2.143,1.411
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.867,2.848,2.565,2.614,3.049
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,963,1.678,608,73,5
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,13,28,58,73,5
6. Vay và nợ thuê tài chính dài hạn,950,1.650,550,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,66.890,84.723,95.004,99.179,98.213
I. Vốn chủ sở hữu,58.498,77.072,88.094,93.009,92.784
1. Vốn đầu tư của chủ sở hữu,80.000,80.000,80.000,80.000,80.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,780
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.555,5.555,5.555,6.083,6.083
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,780,780,780,780,
11. Lợi nhuận sau thuế chưa phân phối,-27.837,-9.262,1.759,6.147,5.921
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-29.872,-27.837,-9.262,1,284
- LNST chưa phân phối kỳ này,2.036,18.574,11.021,6.145,5.638
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,8.392,7.651,6.911,6.170,5.430
1. Nguồn kinh phí,8.392,7.651,6.911,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,6.170,5.430
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,96.662,109.622,118.469,117.885,120.308
