chi_tieu,Q2 2014,Q1 2015,Q2 2015,Q2 2016,Q4 2016
1. Tổng doanh thu hoạt động kinh doanh,51.429.733.746,1.591.691.143,12.327.057.988,25.248.407.510,40.725.604.479
2. Các khoản giảm trừ doanh thu,1.734.837,,,,
3. Doanh thu thuần (1)-(2),51.427.998.909,1.591.691.143,12.327.057.988,25.248.407.510,40.725.604.479
4. Giá vốn hàng bán,43.394.133.862,1.067.998.088,11.048.599.215,18.513.583.123,31.445.846.393
5. Lợi nhuận gộp (3)-(4),8.033.865.047,523.693.055,1.278.458.773,6.734.824.387,9.279.758.086
6. Doanh thu hoạt động tài chính,26.179.067,7.067.917,16.108.285,14.611.376,8.043.518
7. Chi phí tài chính,802.885.005,347.801.257,924.538.203,571.177.198,671.382.490
-Trong đó: Chi phí lãi vay,802.885.005,347.801.257,792.616.827,571.177.198,575.322.192
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.498.574.474,1.159.742.976,1.093.922.019,1.133.925.991,1.490.817.663
10. Chi phí quản lý doanh nghiệp,6.277.221.622,2.898.651.645,3.615.838.438,5.314.380.601,2.851.887.933
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-518.636.987,-3.875.434.906,-4.339.731.602,-270.048.027,4.273.713.518
12. Thu nhập khác,60.122.780,1.822.808,1.061.020,115.155.892,14.647.748.165
13. Chi phí khác,46.728.439,,2.305.898.536,2.330.525.034,284.968.237
14. Lợi nhuận khác (12)-(13),13.394.341,1.822.808,-2.304.837.516,-2.215.369.142,14.362.779.928
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-505.242.646,-3.873.612.098,-6.644.569.118,-2.485.417.169,18.636.493.446
16. Chi phí thuế TNDN hiện hành,-24.012.132,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-24.012.132,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-481.230.514,-3.873.612.098,-6.644.569.118,-2.485.417.169,18.636.493.446
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-481.230.514,-3.873.612.098,-6.644.569.118,-2.485.417.169,18.636.493.446
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
