chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.097.927,4.124.696,4.351.957,4.093.614,4.001.852
I. Tiền và các khoản tương đương tiền,44.967,21.853,352.961,99.280,92.448
1. Tiền,36.667,21.553,352.661,99.280,89.448
2. Các khoản tương đương tiền,8.300,300,300,,3.000
II. Các khoản đầu tư tài chính ngắn hạn,500,500,500,500,500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,500,500,500,500,500
III. Các khoản phải thu ngắn hạn,1.002.341,1.028.835,611.918,556.224,542.577
1. Phải thu ngắn hạn của khách hàng,237.090,199.964,152.995,177.708,214.517
2. Trả trước cho người bán,336.453,337.387,155.520,55.985,25.041
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,512.146,565.831,364.048,383.099,365.732
7. Dự phòng phải thu ngắn hạn khó đòi,-83.347,-74.347,-60.645,-60.568,-62.713
IV. Tổng hàng tồn kho,3.046.090,3.070.791,3.378.450,3.434.725,3.362.502
1. Hàng tồn kho,3.046.090,3.070.791,3.378.528,3.434.803,3.362.553
2. Dự phòng giảm giá hàng tồn kho,,,-77,-77,-51
V. Tài sản ngắn hạn khác,4.029,2.717,8.128,2.884,3.825
1. Chi phí trả trước ngắn hạn,311,953,4.253,886,301
2. Thuế giá trị gia tăng được khấu trừ,1.180,1.175,3.102,1.065,812
3. Thuế và các khoản phải thu Nhà nước,2.538,589,774,934,2.711
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,936.986,929.133,943.204,930.745,935.045
I. Các khoản phải thu dài hạn,3.454,862,30,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.454,3.454,2.622,2.592,2.592
6. Dự phòng phải thu dài hạn khó đòi,,-2.592,-2.592,-2.592,-2.592
II. Tài sản cố định,297.951,292.623,288.212,243.637,240.221
1. Tài sản cố định hữu hình,286.403,281.322,276.681,238.531,235.440
- Nguyên giá,407.302,407.433,409.947,333.681,334.733
- Giá trị hao mòn lũy kế,-120.899,-126.111,-133.266,-95.150,-99.293
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,11.549,11.300,11.531,5.106,4.780
- Nguyên giá,16.511,16.511,17.036,9.572,9.572
- Giá trị hao mòn lũy kế,-4.963,-5.211,-5.505,-4.465,-4.791
III. Bất động sản đầu tư,280.999,280.999,280.999,280.999,286.644
- Nguyên giá,280.999,280.999,280.999,280.999,286.644
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,301.748,302.378,331.076,353.729,368.224
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,301.748,302.378,331.076,353.729,368.224
V. Các khoản đầu tư tài chính dài hạn,15.469,15.470,15.857,16.601,7.945
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",15.469,15.470,15.857,16.601,7.945
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,37.365,36.801,27.031,35.779,32.011
1. Chi phí trả trước dài hạn,30.783,30.368,27.031,31.030,24.387
2. Tài sản Thuế thu nhập hoãn lại,6.582,6.432,,4.749,7.625
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,5.034.913,5.053.829,5.295.162,5.024.359,4.936.897
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.558.745,3.565.305,3.320.000,3.013.208,2.908.157
I. Nợ ngắn hạn,2.197.053,2.204.056,1.924.843,1.752.495,1.778.625
1. Vay và nợ thuê tài chính ngắn hạn,1.074.318,1.065.993,963.820,881.438,843.792
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,132.191,117.537,139.167,122.161,159.242
4. Người mua trả tiền trước,84.457,87.972,67.647,33.861,84.414
5. Thuế và các khoản phải nộp nhà nước,46.060,54.242,48.043,24.703,31.822
6. Phải trả người lao động,82.733,65.918,71.275,61.434,110.792
7. Chi phí phải trả ngắn hạn,297.537,304.752,295.706,296.311,245.302
8. Phải trả nội bộ ngắn hạn,,,,,
