chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,56.951.824.852,27.543.707.753,17.703.901.748,34.160.680.996,45.757.888.171
2. Điều chỉnh cho các khoản,12.227.765.217,-1.227.664.035,3.136.669.393,9.511.868.667,24.930.631.166
- Khấu hao TSCĐ,5.787.870.556,5.460.590.124,4.700.839.271,4.388.817.042,4.669.165.269
- Các khoản dự phòng,3.371.674.637,-8.709.541.156,-13.514.574.602,3.218.462.798,4.157.115.272
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.994.502.727,-2.247.183.298,2.160.423.400,-6.030.115.130,8.258.129.302
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.062.722.751,4.268.470.295,9.789.981.324,7.934.703.957,7.846.221.323
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,69.179.590.069,26.316.043.718,20.840.571.141,43.672.549.663,70.688.519.337
"- Tăng, giảm các khoản phải thu",-378.011.928.236,133.417.120.646,11.594.802.965,276.084.777.477,-150.985.555.483
"- Tăng, giảm hàng tồn kho",81.071.679.049,-15.568.907.152,-56.689.427.596,222.615.879.987,-206.124.219.750
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",53.309.974.447,-97.668.920.086,-47.796.897.016,-527.363.683.501,360.599.167.027
- Tăng giảm chi phí trả trước,-105.265.113.921,218.517.397,320.798.449,843.888.743,-6.444.235.775
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,80.125.580.606,-34.980.304.930,21.250.620.434,-5.101.507.601,-10.471.168.805
- Thuế thu nhập doanh nghiệp đã nộp,-30.533.390.730,-5.028.119.435,-5.101.296.906,-28.615.682.814,-553.139.749
- Tiền thu khác từ hoạt động kinh doanh,,,95.730.000,8.226.616.819,-154.807.077
- Tiền chi khác từ hoạt động kinh doanh,-75.675.428.433,-26.268.419.383,3.044.372.508,-7.121.936.039,-9.226.438.127
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-305.799.037.149,-19.562.989.225,-52.440.726.021,-16.759.097.266,47.328.121.598
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",12.222.075.896,-102.577.778,-28.447.114.223,-1.059.909.815,-7.613.917.996
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-113.586.947,-328.930.978,328.930.978,-1.556.728,93.105.791
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-13.950.000.000,13.950.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,4.800.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-28.918.786.207,28.918.786.207
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.418.000.000,3.161.299.594,-3.161.299.594,6.731.299.594,945.633.097
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.946.344.667,2.583.693.680,-1.912.326.036,12.105.282.666,-1.048.469.633
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,27.472.833.616,5.313.484.518,-33.191.808.875,-20.293.670.490,35.245.137.466
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,498.545.943.191,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,-161.299.594,161.299.594,-161.299.594,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.328.403.054.283,286.131.550.780,308.162.907.697,391.009.259.184,225.296.541.083
4. Tiền chi trả nợ gốc vay,-1.048.089.091.444,-294.272.616.535,-389.249.963.163,-606.967.353.672,-314.701.754.174
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.522.288.730,-509.998.601,-879.245.059,-508.666.451,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,278.791.674.109,-8.812.363.950,416.740.942.260,-216.628.060.533,-89.405.213.091
Lưu chuyển tiền thuần trong kỳ,465.470.576,-23.061.868.657,331.108.407.364,-253.680.828.289,-6.831.954.027
Tiền và tương đương tiền đầu kỳ,44.501.288.535,44.914.609.010,21.852.740.353,352.961.147.717,99.280.319.428
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,44.966.759.111,21.852.740.353,352.961.147.717,99.280.319.428,92.448.365.401
