chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,501.348.719.503,139.000.229.764,163.053.577.816,133.626.759.502,425.924.734.254
2. Các khoản giảm trừ doanh thu,9.511.259.951,434.937.797,7.101.764.549,925.946.438,336.917.492
3. Doanh thu thuần (1)-(2),491.837.459.552,138.565.291.967,155.951.813.267,132.700.813.064,425.587.816.762
4. Giá vốn hàng bán,375.118.882.062,90.122.780.697,88.605.938.546,66.370.832.163,316.392.228.432
5. Lợi nhuận gộp (3)-(4),116.718.577.490,48.442.511.270,67.345.874.721,66.329.980.901,109.195.588.330
6. Doanh thu hoạt động tài chính,3.000.030.135,1.344.737.412,2.365.472.978,1.584.674.386,2.514.805.521
7. Chi phí tài chính,6.047.574.625,4.713.670.490,9.344.781.129,8.390.501.411,7.390.423.870
-Trong đó: Chi phí lãi vay,5.224.536.514,4.713.670.490,9.344.781.129,8.390.501.410,7.390.423.870
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-350.899.494,5.546.355,386.985.323,743.747.136,-923.594.001
9. Chi phí bán hàng,9.197.348.230,4.858.927.187,8.239.766.765,7.592.236.926,17.019.341.008
10. Chi phí quản lý doanh nghiệp,42.309.451.104,12.513.711.728,26.560.798.021,20.494.484.391,40.628.200.263
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),61.813.334.172,27.706.485.632,25.952.987.107,32.181.179.695,45.748.834.709
12. Thu nhập khác,226.263.795,95.041.147,200.130.711,44.294.842.671,713.397.649
13. Chi phí khác,5.087.773.116,257.819.026,8.449.216.070,42.315.341.371,704.344.187
14. Lợi nhuận khác (12)-(13),-4.861.509.321,-162.777.879,-8.249.085.359,1.979.501.300,9.053.462
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),56.951.824.851,27.543.707.753,17.703.901.748,34.160.680.995,45.757.888.171
16. Chi phí thuế TNDN hiện hành,10.046.109.691,5.438.276.096,6.338.765.719,3.888.697.431,12.458.451.797
17. Chi phí thuế TNDN hoãn lại,-607.950.383,489.386.670,-709.725.601,2.782.177.867,-2.863.021.053
18. Chi phí thuế TNDN (16)+(17),9.438.159.308,5.927.662.766,5.629.040.118,6.670.875.298,9.595.430.744
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),47.513.665.543,21.616.044.987,12.074.861.630,27.489.805.697,36.162.457.427
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1.010.147.368,-2.270.717.077,5.390.044.306,2.255.918.798,2.476.608.476
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),48.523.812.911,23.886.762.064,6.684.817.324,25.233.886.898,33.685.848.951
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
