chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.482.270.513.917,1.546.392.035.600,1.581.553.651.275,1.446.801.287.480,1.394.372.057.996
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.482.270.513.917,1.546.392.035.600,1.581.553.651.275,1.446.801.287.480,1.394.372.057.996
4. Giá vốn hàng bán,1.474.116.858.476,1.536.279.402.583,1.570.777.311.647,1.439.176.265.437,1.385.716.037.815
5. Lợi nhuận gộp (3)-(4),8.153.655.441,10.112.633.017,10.776.339.628,7.625.022.043,8.656.020.181
6. Doanh thu hoạt động tài chính,376.251,243.739,656.010,190.552,174.816
7. Chi phí tài chính,6.890.377.436,6.167.209.075,5.480.222.516,4.932.739.223,4.681.594.953
-Trong đó: Chi phí lãi vay,6.890.377.436,6.167.209.075,5.480.222.516,4.929.548.023,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,55.417.319,82.855.789,60.811.673,54.331.737,101.440.316
10. Chi phí quản lý doanh nghiệp,2.918.220.891,3.084.234.559,3.504.367.573,3.388.426.282,3.053.908.249
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.709.983.954,778.577.333,1.731.593.876,-750.284.647,819.251.479
12. Thu nhập khác,15.536.363,13.000.000,9.610.227,138.634.290,
13. Chi phí khác,4.950.000,62.061.819,319.907.941,3.208.253,52.884.990
14. Lợi nhuận khác (12)-(13),10.586.363,-49.061.819,-310.297.714,135.426.037,-52.884.990
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.699.397.591,729.515.514,1.421.296.162,-614.858.610,766.366.489
16. Chi phí thuế TNDN hiện hành,-326.188.577,160.739.466,352.740.821,-513.480.287,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-326.188.577,160.739.466,352.740.821,-513.480.287,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.373.209.014,568.776.048,1.068.555.341,-101.378.323,766.366.489
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.373.209.014,568.776.048,1.068.555.341,-101.378.323,766.366.489
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
