chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-1.699.397.591,729.515.514,1.421.296.162,-614.858.610,766.366.489
2. Điều chỉnh cho các khoản,23.693.394.583,23.443.497.486,23.672.104.131,20.746.594.185,20.564.068.096
- Khấu hao TSCĐ,17.637.514.357,17.276.532.150,17.692.537.625,16.317.236.714,15.882.647.959
- Các khoản dự phòng,-834.120.959,,500.000.000,-500.000.000,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-376.251,-243.739,-656.010,-190.552,-174.816
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.890.377.436,6.167.209.075,5.480.222.516,4.929.548.023,4.681.594.953
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,21.993.996.992,24.173.013.000,25.093.400.293,20.131.735.575,21.330.434.585
"- Tăng, giảm các khoản phải thu",-133.086.469.538,18.076.717.658,91.899.503.746,82.744.482.519,-21.813.155.563
"- Tăng, giảm hàng tồn kho",-2.012.611.967,590.517.869,988.350.867,-820.358.253,-1.169.220.748
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",151.073.327.515,-8.503.367.920,-78.956.316.059,-84.910.654.379,20.549.872.399
- Tăng giảm chi phí trả trước,-2.563.667.493,-94.126.480,132.277.435,-31.192.788,-2.000.069.818
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.078.238.139,-6.130.045.320,-5.542.912.763,-4.939.197.052,-4.638.372.476
- Thuế thu nhập doanh nghiệp đã nộp,,-2.846.675.593,-685.192.128,,-55.801.432
- Tiền thu khác từ hoạt động kinh doanh,,,8.420.000,-8.420.000,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,28.326.337.370,25.266.033.214,32.937.531.391,12.166.395.622,12.203.686.947
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-614.554.000,,-480.700.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",376.251,243.739,656.010,190.552,174.816
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,376.251,243.739,-613.897.990,190.552,-480.525.184
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",118.429.550.557,235.014.123.680,108.736.499.712,186.440.795.123,204.792.209.927
4. Tiền chi trả nợ gốc vay,-146.481.755.838,-261.011.640.521,-140.806.319.656,-198.386.313.983,-217.000.117.987
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-28.052.205.281,-25.997.516.841,-32.069.819.944,-11.945.518.860,-12.207.908.060
Lưu chuyển tiền thuần trong kỳ,274.508.340,-731.239.888,253.813.457,221.067.314,-484.746.297
Tiền và tương đương tiền đầu kỳ,642.321.454,916.829.794,185.589.906,439.403.363,660.470.677
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,916.829.794,185.589.906,439.403.363,660.470.677,175.724.380
